Time (sec),Temp (C),Pressure (MPa),Mean,StDev
15.0,6.075918367346938,114.08163265306123,77.64019093445003,7.198017148299133
15.0,6.24469387755102,114.08163265306123,77.98742324357963,7.096379599918015
15.0,6.413469387755102,114.08163265306123,80.25456564375635,6.411864511679273
15.0,6.582244897959184,114.08163265306123,81.58602939824843,6.011032255896055
15.0,6.751020408163265,114.08163265306123,82.36155537940623,5.681209609841105
15.0,6.919795918367347,114.08163265306123,83.89115009677361,5.09354882747574
15.0,7.088571428571428,114.08163265306123,86.74760179877487,4.8114291806203155
15.0,7.25734693877551,114.08163265306123,87.61825195852788,4.246094401621203
15.0,7.426122448979592,114.08163265306123,88.59765846224408,3.9665147870462576
15.0,7.594897959183673,114.08163265306123,89.53367084490552,3.365909359438458
15.0,7.763673469387755,114.08163265306123,90.14771111786398,2.9092288605466017
15.0,7.932448979591837,114.08163265306123,91.26382234536825,2.4811783652842685
15.0,8.101224489795918,114.08163265306123,91.53360179749323,1.6329575926465125
15.0,8.27,114.08163265306123,91.70755476051055,1.520122494741777
15.0,0.0,115.71428571428572,50.14531255431488,18.370529642257953
15.0,0.16877551020408177,115.71428571428572,50.503499499936105,17.572058364192362
15.0,0.33755102040816354,115.71428571428572,55.35434112565659,17.748640446233658
15.0,0.5063265306122444,115.71428571428572,61.309211314214856,17.836302143459612
15.0,0.6751020408163262,115.71428571428572,63.509466019794814,16.939417081731325
15.0,0.843877551020408,115.71428571428572,66.24913646865657,16.225601171119067
15.0,1.0126530612244897,115.71428571428572,67.17117284557376,16.27299544989159
15.0,1.1814285714285715,115.71428571428572,69.2739405483692,16.56238631081307
15.0,1.3502040816326533,115.71428571428572,69.67942764932776,16.28500144073388
15.0,1.518979591836735,115.71428571428572,70.42141973845737,15.115810770156365
15.0,1.6877551020408168,115.71428571428572,71.34653680772067,14.639519746446972
15.0,1.8565306122448977,115.71428571428572,71.95026911221919,14.271302769769179
15.0,2.0253061224489795,115.71428571428572,72.30542069207247,13.889573086375472
15.0,2.194081632653061,115.71428571428572,72.43760947966804,13.235482852979143
15.0,2.362857142857143,115.71428571428572,72.36761924093145,12.934974071473677
15.0,2.5316326530612243,115.71428571428572,72.12257962371386,12.835596310061087
15.0,2.700408163265306,115.71428571428572,71.73518185800651,12.763862172275704
15.0,2.869183673469388,115.71428571428572,71.21846662306226,13.01756965755856
15.0,3.0379591836734696,115.71428571428572,70.60152067698866,13.57112719918327
15.0,3.206734693877551,115.71428571428572,70.09042354039767,13.70618318610891
15.0,3.3755102040816327,115.71428571428572,69.74329088420333,13.973595441002923
15.0,3.544285714285714,115.71428571428572,69.53082169705716,14.273777348238031
15.0,3.713061224489796,115.71428571428572,69.45040869914956,14.506234997924153
15.0,3.8818367346938776,115.71428571428572,69.39772141840693,14.918765144188404
15.0,4.050612244897959,115.71428571428572,69.37894952964146,14.991107515877337
15.0,4.219387755102041,115.71428571428572,69.39925239251556,14.635628224535106
15.0,4.388163265306122,115.71428571428572,69.46273540620014,14.21391310232047
15.0,4.556938775510204,115.71428571428572,69.57247005272094,13.777625552699273
15.0,4.725714285714286,115.71428571428572,70.04466331767145,13.364568141920236
15.0,4.894489795918367,115.71428571428572,71.00721753997571,12.232040656550993
15.0,5.063265306122449,115.71428571428572,72.31420557049196,11.600057581690464
15.0,5.23204081632653,115.71428571428572,73.30295506440511,10.783671450391033
15.0,5.400816326530612,115.71428571428572,74.18619964147598,10.26216440341686
15.0,5.569591836734694,115.71428571428572,74.7145472360763,9.38817453284438
15.0,5.738367346938776,115.71428571428572,76.26499774990677,9.578271469182361
15.0,5.9071428571428575,115.71428571428572,77.30333319590541,9.047884942379941
15.0,6.075918367346938,115.71428571428572,77.88745125632674,7.532839375522867
15.0,6.24469387755102,115.71428571428572,78.83408385188159,7.040200065198739
15.0,6.413469387755102,115.71428571428572,80.9999389279074,6.511397399642263
15.0,6.582244897959184,115.71428571428572,82.05856374885396,5.894371594911576
15.0,6.751020408163265,115.71428571428572,82.81889037094066,5.575386682523607
15.0,6.919795918367347,115.71428571428572,85.60369816090763,5.013287944004716
15.0,7.088571428571428,115.71428571428572,87.47269543069672,4.702639622172921
15.0,7.25734693877551,115.71428571428572,87.98897281221252,4.143477459809834
15.0,7.426122448979592,115.71428571428572,89.42930987505886,3.953375100446646
15.0,7.594897959183673,115.71428571428572,89.97538540531897,3.1680096289136657
15.0,7.763673469387755,115.71428571428572,91.26444428770415,2.820574808586869
15.0,7.932448979591837,115.71428571428572,91.57021073776433,1.879321557972581
15.0,8.101224489795918,115.71428571428572,91.86851415725117,1.5147156263091865
15.0,8.27,115.71428571428572,92.2506708092363,1.3021172849815592
15.0,0.0,117.3469387755102,50.21374356756231,18.585555793383183
15.0,0.16877551020408177,117.3469387755102,50.737629006496135,18.174264629004224
15.0,0.33755102040816354,117.3469387755102,58.83742943122625,18.252209857804335
15.0,0.5063265306122444,117.3469387755102,62.102084324770345,18.158652132977977
15.0,0.6751020408163262,117.3469387755102,65.33460531704844,17.184999202458403
15.0,0.843877551020408,117.3469387755102,66.50051687147923,16.734317478581993
15.0,1.0126530612244897,117.3469387755102,68.82716034696449,16.859241015940107
15.0,1.1814285714285715,117.3469387755102,69.68508088692856,16.805369435577568
15.0,1.3502040816326533,117.3469387755102,70.77525954540383,15.780429642820948
15.0,1.518979591836735,117.3469387755102,71.98191869204523,14.979984398508273
15.0,1.6877551020408168,117.3469387755102,72.7433229960402,14.560045004157152
15.0,1.8565306122448977,117.3469387755102,73.11915313184615,14.261477497691153
15.0,2.0253061224489795,117.3469387755102,73.32748625216324,13.374261419351312
15.0,2.194081632653061,117.3469387755102,73.400430211325,13.010798086149045
15.0,2.362857142857143,117.3469387755102,73.36354961024362,12.823410452636258
15.0,2.5316326530612243,117.3469387755102,73.23227740031679,12.751213872633837
15.0,2.700408163265306,117.3469387755102,72.9945056541474,12.800613504314063
15.0,2.869183673469388,117.3469387755102,72.6902566339817,12.950489506686532
15.0,3.0379591836734696,117.3469387755102,72.20570834194889,13.409405551322974
15.0,3.206734693877551,117.3469387755102,71.61427276354888,14.083895892377171
15.0,3.3755102040816327,117.3469387755102,70.99925738019151,14.275237840225607
15.0,3.544285714285714,117.3469387755102,70.43879318300871,14.60160048846708
15.0,3.713061224489796,117.3469387755102,70.10793873133576,14.843886031111573
15.0,3.8818367346938776,117.3469387755102,69.94171045213855,14.986536210940484
15.0,4.050612244897959,117.3469387755102,69.87900700718197,15.00896218717246
15.0,4.219387755102041,117.3469387755102,69.9352978206686,14.894544986045965
15.0,4.388163265306122,117.3469387755102,70.12289697319206,14.639611803014173
15.0,4.556938775510204,117.3469387755102,70.60254994159799,14.230381207073677
15.0,4.725714285714286,117.3469387755102,71.44856537468355,13.832862864859864
15.0,4.894489795918367,117.3469387755102,72.45567643099139,12.747595322502942
15.0,5.063265306122449,117.3469387755102,73.24446657107625,11.877684462539174
15.0,5.23204081632653,117.3469387755102,74.00790201902507,11.03954578718447
15.0,5.400816326530612,117.3469387755102,74.41095484155665,10.331819530113076
15.0,5.569591836734694,117.3469387755102,75.70316184376755,9.732489176222467
15.0,5.738367346938776,117.3469387755102,76.92949088353815,9.81016124408384
15.0,5.9071428571428575,117.3469387755102,77.6890205893279,9.181752008996083
15.0,6.075918367346938,117.3469387755102,77.9922324699817,7.588994396762551
15.0,6.24469387755102,117.3469387755102,80.25723203857788,7.006869219807577
15.0,6.413469387755102,117.3469387755102,81.57794388987209,6.589854510530568
15.0,6.582244897959184,117.3469387755102,82.36501821908469,5.957656380680149
15.0,6.751020408163265,117.3469387755102,84.01185328393672,5.431294614881722
15.0,6.919795918367347,117.3469387755102,86.95494362331544,4.92816227881724
15.0,7.088571428571428,117.3469387755102,87.67600464145345,4.5157355777257
15.0,7.25734693877551,117.3469387755102,89.00958600580238,4.108632558766391
15.0,7.426122448979592,117.3469387755102,89.74659092750397,3.7933514560403125
15.0,7.594897959183673,117.3469387755102,91.12347281807833,3.0655501634508866
15.0,7.763673469387755,117.3469387755102,91.5503933089894,2.6189042426322118
15.0,7.932448979591837,117.3469387755102,91.91882626861047,1.5891687027744794
15.0,8.101224489795918,117.3469387755102,92.32158309256324,1.2624813526120526
15.0,8.27,117.3469387755102,92.47249016812118,1.0597705071197048
15.0,0.0,118.9795918367347,50.28736607615585,18.924666597059858
15.0,0.16877551020408177,118.9795918367347,51.95793538634549,18.923608204798814
15.0,0.33755102040816354,118.9795918367347,60.48612065640588,18.506589119598566
15.0,0.5063265306122444,118.9795918367347,62.97061757449976,18.30282054844549
15.0,0.6751020408163262,118.9795918367347,66.29239779798658,17.658280685256248
15.0,0.843877551020408,118.9795918367347,67.73036919694927,17.263875893800666
15.0,1.0126530612244897,118.9795918367347,69.52785270717408,16.979342771565694
15.0,1.1814285714285715,118.9795918367347,70.67691099591259,16.742489471574288
15.0,1.3502040816326533,118.9795918367347,72.22244650150876,15.51730425341519
15.0,1.518979591836735,118.9795918367347,73.08139399463109,15.004941363397876
15.0,1.6877551020408168,118.9795918367347,73.58317211921506,14.639567703915905
15.0,1.8565306122448977,118.9795918367347,73.91770511996091,13.694842808806495
15.0,2.0253061224489795,118.9795918367347,74.1114585809389,13.296549274032312
15.0,2.194081632653061,118.9795918367347,74.18210908410147,13.044424871735297
15.0,2.362857142857143,118.9795918367347,74.14266809362432,12.855992497899711
15.0,2.5316326530612243,118.9795918367347,74.00945694606523,12.764901169468887
15.0,2.700408163265306,118.9795918367347,73.8014424992894,12.758499053369803
15.0,2.869183673469388,118.9795918367347,73.52868173164491,12.847414476131673
15.0,3.0379591836734696,118.9795918367347,73.22204853592567,13.034682076409364
15.0,3.206734693877551,118.9795918367347,72.85642020253968,13.614193144177161
15.0,3.3755102040816327,118.9795918367347,72.46862525142838,14.213341974481665
15.0,3.544285714285714,118.9795918367347,71.95210379689199,14.400484894321023
15.0,3.713061224489796,118.9795918367347,71.54051119262438,14.677123315720417
15.0,3.8818367346938776,118.9795918367347,71.24633468418433,14.853876088860787
15.0,4.050612244897959,118.9795918367347,71.13048993728013,14.901489658202605
15.0,4.219387755102041,118.9795918367347,71.22748827106791,14.810822221355682
15.0,4.388163265306122,118.9795918367347,71.54961595980217,14.56430833963208
15.0,4.556938775510204,118.9795918367347,72.07377380064695,14.261456608271724
15.0,4.725714285714286,118.9795918367347,72.72453549878716,13.476993165435266
15.0,4.894489795918367,118.9795918367347,73.31135436685038,12.71086924049876
15.0,5.063265306122449,118.9795918367347,73.94913284440017,11.651253982847743
15.0,5.23204081632653,118.9795918367347,74.38483631465753,11.231316038431778
15.0,5.400816326530612,118.9795918367347,75.19572093850341,10.530122411863042
15.0,5.569591836734694,118.9795918367347,76.58811270598336,9.918187303326828
15.0,5.738367346938776,118.9795918367347,77.4235493407761,10.163053485610044
15.0,5.9071428571428575,118.9795918367347,77.91276432120505,8.88097291730739
15.0,6.075918367346938,118.9795918367347,78.88461768795476,7.664250393483915
15.0,6.24469387755102,118.9795918367347,80.98302470361654,6.890482923212009
15.0,6.413469387755102,118.9795918367347,82.03364281534856,6.503193825384059
15.0,6.582244897959184,118.9795918367347,82.76355297619708,5.981982450316103
15.0,6.751020408163265,118.9795918367347,85.57438369999285,5.283702032531597
15.0,6.919795918367347,118.9795918367347,87.49531211397654,4.890217119618466
15.0,7.088571428571428,118.9795918367347,88.16571978567067,4.456774486699423
15.0,7.25734693877551,118.9795918367347,89.50937326375772,4.145995480840028
15.0,7.426122448979592,118.9795918367347,90.48187916622878,3.551656656622061
15.0,7.594897959183673,118.9795918367347,91.48081716747777,3.059908919592992
15.0,7.763673469387755,118.9795918367347,91.7964327672437,2.27360594180292
15.0,7.932448979591837,118.9795918367347,92.31638884961754,1.5811573433269928
15.0,8.101224489795918,118.9795918367347,92.50151145525878,1.098528710721915
15.0,8.27,118.9795918367347,92.81254374050332,0.9471362237929846
15.0,0.0,120.6122448979592,50.351823784109094,19.409712788852808
15.0,0.16877551020408177,120.6122448979592,53.238276376595806,19.214658052790274
15.0,0.33755102040816354,120.6122448979592,61.33251981754834,18.635438814557748
15.0,0.5063265306122444,120.6122448979592,64.52437271528457,18.555459853097563
15.0,0.6751020408163262,120.6122448979592,66.47596517092336,18.09226794487
15.0,0.843877551020408,120.6122448979592,69.32330701262843,17.36381163340647
15.0,1.0126530612244897,120.6122448979592,70.16276802164813,17.07415192084568
15.0,1.1814285714285715,120.6122448979592,72.0423377643285,16.507962200702508
15.0,1.3502040816326533,120.6122448979592,73.18412640296842,15.35099922587945
15.0,1.518979591836735,120.6122448979592,73.84647490864108,14.84150122184862
15.0,1.6877551020408168,120.6122448979592,74.33186973955266,14.035313147828774
15.0,1.8565306122448977,120.6122448979592,74.38282233862083,13.507382204820587
15.0,2.0253061224489795,120.6122448979592,74.41189298370351,13.140656197028562
15.0,2.194081632653061,120.6122448979592,74.4764100646167,12.736541026665964
15.0,2.362857142857143,120.6122448979592,74.42469557470243,12.40410477995775
15.0,2.5316326530612243,120.6122448979592,74.3936265835398,12.34673471524843
15.0,2.700408163265306,120.6122448979592,74.36114610519432,12.566336392997405
15.0,2.869183673469388,120.6122448979592,74.24769513978895,12.849415029105
15.0,3.0379591836734696,120.6122448979592,73.94159561862249,13.082731599073648
15.0,3.206734693877551,120.6122448979592,73.62097468354575,13.322347763520812
15.0,3.3755102040816327,120.6122448979592,73.3091933378285,13.942932767482985
15.0,3.544285714285714,120.6122448979592,73.00600017153039,14.43678709344577
15.0,3.713061224489796,120.6122448979592,72.75481219789627,14.55635391704622
15.0,3.8818367346938776,120.6122448979592,72.58978972323534,14.690733902011388
15.0,4.050612244897959,120.6122448979592,72.5061450671715,14.732631744402857
15.0,4.219387755102041,120.6122448979592,72.58292309714571,14.644491223524216
15.0,4.388163265306122,120.6122448979592,72.76565762900209,14.479106814325927
15.0,4.556938775510204,120.6122448979592,73.08392681528618,14.218210498890315
15.0,4.725714285714286,120.6122448979592,73.49896011021406,13.25581718182212
15.0,4.894489795918367,120.6122448979592,74.00968279221739,12.779472351017072
15.0,5.063265306122449,120.6122448979592,74.37634407429888,11.673062541448047
15.0,5.23204081632653,120.6122448979592,74.93605182470438,11.342011007179591
15.0,5.400816326530612,120.6122448979592,76.24319134466565,10.403002461389859
15.0,5.569591836734694,120.6122448979592,77.14564674254723,10.25958706129645
15.0,5.738367346938776,120.6122448979592,77.7693100017,10.253611547303956
15.0,5.9071428571428575,120.6122448979592,78.08425009227078,8.437681978059167
15.0,6.075918367346938,120.6122448979592,80.28237180738283,7.624483681172062
15.0,6.24469387755102,120.6122448979592,81.54608594924731,6.8137474830124845
15.0,6.413469387755102,120.6122448979592,82.33629137688342,6.423207635754487
15.0,6.582244897959184,120.6122448979592,83.83280067284093,5.898615169442433
15.0,6.751020408163265,120.6122448979592,86.84997367994724,5.20642158129715
15.0,6.919795918367347,120.6122448979592,87.66385912031004,4.982350406780132
15.0,7.088571428571428,120.6122448979592,89.04540275762163,4.412283366257213
15.0,7.25734693877551,120.6122448979592,89.8256268098094,4.162725166885657
15.0,7.426122448979592,120.6122448979592,91.2644283061903,3.443188697251699
15.0,7.594897959183673,120.6122448979592,91.66013908650216,3.046953380143666
15.0,7.763673469387755,120.6122448979592,92.2431689164943,2.031666551192476
15.0,7.932448979591837,120.6122448979592,92.4820638938784,1.5876591853665438
15.0,8.101224489795918,120.6122448979592,92.84321635972029,1.128766996187764
15.0,8.27,120.6122448979592,92.99001458772507,0.8114262190268171
15.0,0.0,122.24489795918367,50.40482263987802,19.635224479790747
15.0,0.16877551020408177,122.24489795918367,55.57020391529641,19.388923407298797
15.0,0.33755102040816354,122.24489795918367,61.83722894857934,18.715010339850764
15.0,0.5063265306122444,122.24489795918367,65.60627419278067,18.974372542846922
15.0,0.6751020408163262,122.24489795918367,67.41663327626058,18.14470824674203
15.0,0.843877551020408,122.24489795918367,69.56474011036309,17.31950820662471
15.0,1.0126530612244897,122.24489795918367,71.39505025611062,17.227700307075384
15.0,1.1814285714285715,122.24489795918367,73.02488275822157,15.741082672653107
15.0,1.3502040816326533,122.24489795918367,73.90149529318388,15.152512940498115
15.0,1.518979591836735,122.24489795918367,74.3676387346026,14.546073703443605
15.0,1.6877551020408168,122.24489795918367,74.62622132501662,13.739968244269368
15.0,1.8565306122448977,122.24489795918367,75.00654442479144,13.296754493892886
15.0,2.0253061224489795,122.24489795918367,75.35439034964284,12.601191317607517
15.0,2.194081632653061,122.24489795918367,75.4612919372214,12.18615170128591
15.0,2.362857142857143,122.24489795918367,75.35662373704653,12.100944671136192
15.0,2.5316326530612243,122.24489795918367,75.07594816769165,12.023401335045055
15.0,2.700408163265306,122.24489795918367,74.79016069083907,11.927295599450272
15.0,2.869183673469388,122.24489795918367,74.4721538019794,12.312122506679499
15.0,3.0379591836734696,122.24489795918367,74.37413090391625,12.856297324894687
15.0,3.206734693877551,122.24489795918367,74.28563994089515,13.174250821411565
15.0,3.3755102040816327,122.24489795918367,73.97820973360581,13.459622948627647
15.0,3.544285714285714,122.24489795918367,73.70690902089704,14.054933755323402
15.0,3.713061224489796,122.24489795918367,73.4881439393413,14.598931190042162
15.0,3.8818367346938776,122.24489795918367,73.34704575917071,14.68765729744875
15.0,4.050612244897959,122.24489795918367,73.29760257837577,14.713037660558607
15.0,4.219387755102041,122.24489795918367,73.35097883260563,14.669500967111919
15.0,4.388163265306122,122.24489795918367,73.5156445688329,14.505883722413763
15.0,4.556938775510204,122.24489795918367,73.79714969943753,13.680249433005967
15.0,4.725714285714286,122.24489795918367,74.18307234374556,13.198091607541247
15.0,4.894489795918367,122.24489795918367,74.38508443017338,12.464878811272252
15.0,5.063265306122449,122.24489795918367,74.87763178901638,11.6907946403419
15.0,5.23204081632653,122.24489795918367,76.04274447177814,11.317451463120012
15.0,5.400816326530612,122.24489795918367,76.92934120566862,10.496952356637847
15.0,5.569591836734694,122.24489795918367,77.58688764587598,10.333347404402542
15.0,5.738367346938776,122.24489795918367,77.94320170279798,10.117767721710464
15.0,5.9071428571428575,122.24489795918367,79.1398350797699,8.125744316443217
15.0,6.075918367346938,122.24489795918367,81.00630036754917,7.539439315475603
15.0,6.24469387755102,122.24489795918367,82.01802632120604,6.803726132377172
15.0,6.413469387755102,122.24489795918367,82.67071655559003,6.176472324518816
15.0,6.582244897959184,122.24489795918367,85.37135693675512,5.741687795306277
15.0,6.751020408163265,122.24489795918367,87.44468409946053,5.211482503000852
15.0,6.919795918367347,122.24489795918367,88.06471464746606,4.924304146792622
15.0,7.088571428571428,122.24489795918367,89.50163987144988,4.3946849255384315
15.0,7.25734693877551,122.24489795918367,90.56442154836914,4.22121127083204
15.0,7.426122448979592,122.24489795918367,91.51229162365844,3.4400372149796894
15.0,7.594897959183673,122.24489795918367,91.97892928102974,3.0747297809094967
15.0,7.763673469387755,122.24489795918367,92.42075275710853,1.9408176448333236
15.0,7.932448979591837,122.24489795918367,92.7560280643244,1.523795461085978
15.0,8.101224489795918,122.24489795918367,92.98519167318409,1.157784598017681
15.0,8.27,122.24489795918367,93.19968476803118,0.8361527422248649
15.0,0.0,123.87755102040816,50.45715504547784,19.72509784368846
15.0,0.16877551020408177,123.87755102040816,57.64844948818704,19.43505873351825
15.0,0.33755102040816354,123.87755102040816,62.4171430762617,18.85143068180181
15.0,0.5063265306122444,123.87755102040816,66.29671404874642,19.238948604019736
15.0,0.6751020408163262,123.87755102040816,68.65293241134444,17.864178370238566
15.0,0.843877551020408,123.87755102040816,70.18942314270707,17.333524295292726
15.0,1.0126530612244897,123.87755102040816,72.57607630817569,16.897924462244088
15.0,1.1814285714285715,123.87755102040816,73.72849245807365,15.519896371212763
15.0,1.3502040816326533,123.87755102040816,74.37201727550595,15.035960495229414
15.0,1.518979591836735,123.87755102040816,74.86793379658667,13.822016933288447
15.0,1.6877551020408168,123.87755102040816,75.70556048379827,13.281640838092313
15.0,1.8565306122448977,123.87755102040816,76.21862738392637,12.293518927841859
15.0,2.0253061224489795,123.87755102040816,76.45883356557823,12.150379055719112
15.0,2.194081632653061,123.87755102040816,76.52024011757682,12.02642163044626
15.0,2.362857142857143,123.87755102040816,76.42638916091948,11.957002100706541
15.0,2.5316326530612243,123.87755102040816,76.20525915838797,11.961774692647586
15.0,2.700408163265306,123.87755102040816,75.85697977953711,12.015532091552078
15.0,2.869183673469388,123.87755102040816,75.3104592405287,12.067536760619854
15.0,3.0379591836734696,123.87755102040816,74.82699595901751,12.282392646026878
15.0,3.206734693877551,123.87755102040816,74.45735857723169,12.934745762498665
15.0,3.3755102040816327,123.87755102040816,74.37278833895455,13.228297752602069
15.0,3.544285714285714,123.87755102040816,74.32987545194935,13.489043615181433
15.0,3.713061224489796,123.87755102040816,74.12025947834633,13.824607181143406
15.0,3.8818367346938776,123.87755102040816,73.98903568126542,14.213708858785944
15.0,4.050612244897959,123.87755102040816,73.94880519545116,14.33545477322111
15.0,4.219387755102041,123.87755102040816,74.00932170972342,14.155868111609504
15.0,4.388163265306122,123.87755102040816,74.17769033528987,13.660601160139533
15.0,4.556938775510204,123.87755102040816,74.35169055363426,13.365810899102444
15.0,4.725714285714286,123.87755102040816,74.4098093123544,12.95410425730657
15.0,4.894489795918367,123.87755102040816,74.94343832344208,12.00864686666909
15.0,5.063265306122449,123.87755102040816,75.98552201901363,11.80894444825944
15.0,5.23204081632653,123.87755102040816,76.80175857504291,11.048612518422486
15.0,5.400816326530612,123.87755102040816,77.44799271869583,10.389378903283955
15.0,5.569591836734694,123.87755102040816,77.8646434033865,10.440832665380432
15.0,5.738367346938776,123.87755102040816,78.3659146327613,9.513668659758713
15.0,5.9071428571428575,123.87755102040816,80.46335528704174,7.902995750646744
15.0,6.075918367346938,123.87755102040816,81.60249896977955,7.2645508414815225
15.0,6.24469387755102,123.87755102040816,82.33307469151694,6.790900806552557
15.0,6.413469387755102,123.87755102040816,83.69306296165482,6.08002627027204
15.0,6.582244897959184,123.87755102040816,86.69188850319551,5.624764366365298
15.0,6.751020408163265,123.87755102040816,87.63793840444559,5.156698676266192
15.0,6.919795918367347,123.87755102040816,88.96045915977325,4.8510159591515
15.0,7.088571428571428,123.87755102040816,89.78487193982829,4.383946440943564
15.0,7.25734693877551,123.87755102040816,91.25717781122214,4.174074765045884
15.0,7.426122448979592,123.87755102040816,91.68097892989037,3.419453321156645
15.0,7.594897959183673,123.87755102040816,92.29169033507577,3.060430839920752
15.0,7.763673469387755,123.87755102040816,92.56876844322174,1.9412149733359527
15.0,7.932448979591837,123.87755102040816,92.93405953571204,1.5712073520625403
15.0,8.101224489795918,123.87755102040816,93.14974941496104,1.2497377980739586
15.0,8.27,123.87755102040816,93.52727337273956,0.9352024593552244
15.0,0.0,125.51020408163264,50.499633954757144,19.734340096857835
15.0,0.16877551020408177,125.51020408163264,58.93088736662225,19.379721274281
15.0,0.33755102040816354,125.51020408163264,62.973460291410106,18.969360249469222
15.0,0.5063265306122444,125.51020408163264,66.43733199750272,19.006640384652457
15.0,0.6751020408163262,125.51020408163264,69.44051448025188,17.52246770581603
15.0,0.843877551020408,125.51020408163264,71.30319150309585,17.36472319318697
15.0,1.0126530612244897,125.51020408163264,73.28773886162652,15.788976930001935
15.0,1.1814285714285715,125.51020408163264,74.34182485270033,15.206236737413008
15.0,1.3502040816326533,125.51020408163264,74.87828905748795,13.937255560153892
15.0,1.518979591836735,125.51020408163264,76.04445762542966,13.294402427831622
15.0,1.6877551020408168,125.51020408163264,76.68434505574535,12.338221879337107
15.0,1.8565306122448977,125.51020408163264,76.9894244653718,12.134328650819095
15.0,2.0253061224489795,125.51020408163264,77.14013997907834,11.899038378408669
15.0,2.194081632653061,125.51020408163264,77.16542450085018,11.669128175091826
15.0,2.362857142857143,125.51020408163264,77.09390970015778,11.557393760260528
15.0,2.5316326530612243,125.51020408163264,76.92258145982578,11.58537125428123
15.0,2.700408163265306,125.51020408163264,76.68237489524905,11.749126770642837
15.0,2.869183673469388,125.51020408163264,76.29755974951316,11.922757484788734
15.0,3.0379591836734696,125.51020408163264,75.81565145822772,12.076296601281982
15.0,3.206734693877551,125.51020408163264,75.19515399261812,12.207134198790255
15.0,3.3755102040816327,125.51020408163264,74.76883163743396,12.986882939616665
15.0,3.544285714285714,125.51020408163264,74.46823736177149,13.332449155048446
15.0,3.713061224489796,125.51020408163264,74.39023763487693,13.534104732163804
15.0,3.8818367346938776,125.51020408163264,74.37194668683475,13.650455606579756
15.0,4.050612244897959,125.51020408163264,74.36758708570426,13.690515783207847
15.0,4.219387755102041,125.51020408163264,74.37842299745587,13.643290163596903
15.0,4.388163265306122,125.51020408163264,74.40531770677505,13.50559802396056
15.0,4.556938775510204,125.51020408163264,74.67593162170891,13.216169757002506
15.0,4.725714285714286,125.51020408163264,75.1921247208779,12.29854017754857
15.0,4.894489795918367,125.51020408163264,76.0620255051979,11.998652962912294
15.0,5.063265306122449,125.51020408163264,76.76970683819638,11.466955769819522
15.0,5.23204081632653,125.51020408163264,77.34866153866612,10.595876210563295
15.0,5.400816326530612,125.51020408163264,77.79420189997711,10.489651557611458
15.0,5.569591836734694,125.51020408163264,77.98984869920191,10.327045076272942
15.0,5.738367346938776,125.51020408163264,79.78417687319832,8.45022493118843
15.0,5.9071428571428575,125.51020408163264,81.13876331138307,7.740557855034327
15.0,6.075918367346938,125.51020408163264,82.07354923136636,6.96335787589766
15.0,6.24469387755102,125.51020408163264,82.70727231343443,6.539627441815021
15.0,6.413469387755102,125.51020408163264,85.30124531936704,6.062205696050331
15.0,6.582244897959184,125.51020408163264,87.40302433912844,5.467395597689443
15.0,6.751020408163265,125.51020408163264,87.96231331502563,5.120149286545498
15.0,6.919795918367347,125.51020408163264,89.46336264566611,4.7363885065957305
15.0,7.088571428571428,125.51020408163264,90.40902427306013,4.385545095660987
15.0,7.25734693877551,125.51020408163264,91.50028856483446,4.124024568077964
15.0,7.426122448979592,125.51020408163264,91.98315789562976,3.4229267947000785
15.0,7.594897959183673,125.51020408163264,92.438318538201,3.069686945416315
15.0,7.763673469387755,125.51020408163264,92.84835016843856,1.996990590030908
15.0,7.932448979591837,125.51020408163264,93.07295612207461,1.6617821423812664
15.0,8.101224489795918,125.51020408163264,93.46886903512983,1.3500037407898908
15.0,8.27,125.51020408163264,93.63878266559524,1.0515713125082122
15.0,0.0,127.14285714285714,50.53411930346047,19.649847093237952
15.0,0.16877551020408177,127.14285714285714,59.7139441473685,19.165460105333565
15.0,0.33755102040816354,127.14285714285714,63.98755641124401,18.955054657257328
15.0,0.5063265306122444,127.14285714285714,66.97015440885546,18.440070316785892
15.0,0.6751020408163262,127.14285714285714,69.71582816240631,17.335317698690897
15.0,0.843877551020408,127.14285714285714,72.38911970481907,17.002614071986297
15.0,1.0126530612244897,127.14285714285714,73.92023637119001,15.408660878971029
15.0,1.1814285714285715,127.14285714285714,74.61971445564608,14.15735556977195
15.0,1.3502040816326533,127.14285714285714,76.0370110307447,13.360927425547597
15.0,1.518979591836735,127.14285714285714,76.86408470906942,12.325337280656703
15.0,1.6877551020408168,127.14285714285714,77.30273794372361,12.019824469627572
15.0,1.8565306122448977,127.14285714285714,77.54170128912354,11.519358337700636
15.0,2.0253061224489795,127.14285714285714,77.63522314548504,11.065840403369606
15.0,2.194081632653061,127.14285714285714,77.64284432698575,10.865840820802779
15.0,2.362857142857143,127.14285714285714,77.57774025430653,10.826314934378697
15.0,2.5316326530612243,127.14285714285714,77.446892195326,10.88320674687169
15.0,2.700408163265306,127.14285714285714,77.21750969289435,11.121014587736616
15.0,2.869183673469388,127.14285714285714,76.93290949462684,11.478311532467895
15.0,3.0379591836734696,127.14285714285714,76.60631152457721,11.83075341111439
15.0,3.206734693877551,127.14285714285714,76.15222161728572,12.033408004765983
15.0,3.3755102040816327,127.14285714285714,75.64794343185132,12.182462082255416
