0,1,2,3
5.000000000000001,3.7130612244897963,102.6530612244898,1.0898955780156065
5.000000000000001,3.8818367346938776,102.6530612244898,1.094220673189157
5.000000000000001,4.050612244897959,102.6530612244898,1.0981205250470056
5.000000000000001,4.219387755102041,102.6530612244898,1.1015993501089107
5.000000000000001,4.388163265306122,102.6530612244898,1.1046643170592807
5.000000000000001,4.556938775510204,102.6530612244898,1.1073254418135319
5.000000000000001,4.725714285714286,102.6530612244898,1.1095954716994314
5.000000000000001,4.894489795918367,102.6530612244898,1.1114897599185203
5.000000000000001,5.063265306122449,102.6530612244898,1.1130261291440502
5.000000000000001,5.23204081632653,102.6530612244898,1.1142247215167265
5.000000000000001,5.400816326530612,102.6530612244898,1.1151078315026244
5.000000000000001,5.569591836734694,102.6530612244898,1.115699718115108
5.000000000000001,5.738367346938776,102.6530612244898,1.1160263938307056
5.000000000000001,5.9071428571428575,102.6530612244898,1.116115388998594
5.000000000000001,6.075918367346938,102.6530612244898,1.1159954924033677
5.000000000000001,6.24469387755102,102.6530612244898,1.1156964705764447
5.000000000000001,6.413469387755102,102.6530612244898,1.11524877015219
5.000000000000001,6.582244897959184,102.6530612244898,1.1146832087943246
5.000000000000001,6.751020408163265,102.6530612244898,1.114030660864478
5.000000000000001,6.919795918367347,102.6530612244898,1.113321744092973
5.000000000000001,7.088571428571428,102.6530612244898,1.1125865131818875
5.000000000000001,7.25734693877551,102.6530612244898,1.1118541657315064
5.000000000000001,7.426122448979592,102.6530612244898,1.1111527653588473
5.000000000000001,7.594897959183673,102.6530612244898,1.1105089865593958
5.000000000000001,7.763673469387755,102.6530612244898,1.1099478858484026
5.000000000000001,7.932448979591837,102.6530612244898,1.1094927039604514
5.000000000000001,8.101224489795918,102.6530612244898,1.1091647041565629
5.000000000000001,8.27,102.6530612244898,1.1089830515897678
5.000000000000001,0.0,104.28571428571428,0.9035505546259274
5.000000000000001,0.16877551020408177,104.28571428571428,0.9129682569452817
5.000000000000001,0.33755102040816354,104.28571428571428,0.9223343039595822
5.000000000000001,0.5063265306122453,104.28571428571428,0.9316324054853665
5.000000000000001,0.6751020408163262,104.28571428571428,0.9408455490264243
5.000000000000001,0.843877551020408,104.28571428571428,0.9499560459640429
5.000000000000001,1.0126530612244897,104.28571428571428,0.9589455945844796
5.000000000000001,1.1814285714285715,104.28571428571428,0.967795363571695
5.000000000000001,1.3502040816326533,104.28571428571428,0.9764860993706237
5.000000000000001,1.5189795918367346,104.28571428571428,0.9849982601443372
5.000000000000001,1.6877551020408164,104.28571428571428,0.9933121778833598
5.000000000000001,1.8565306122448977,104.28571428571428,1.0014082486114468
5.000000000000001,2.0253061224489795,104.28571428571428,1.0092671486734202
5.000000000000001,2.1940816326530617,104.28571428571428,1.0168700729649858
5.000000000000001,2.362857142857143,104.28571428571428,1.0241989889114758
5.000000000000001,2.5316326530612243,104.28571428571428,1.0312368982930957
5.000000000000001,2.700408163265306,104.28571428571428,1.037968097902374
5.000000000000001,2.869183673469388,104.28571428571428,1.0443784296878387
5.000000000000001,3.037959183673469,104.28571428571428,1.050455511552637
5.000000000000001,3.206734693877551,104.28571428571428,1.0561889412662393
5.000000000000001,3.3755102040816327,104.28571428571428,1.0615704678139743
5.000000000000001,3.544285714285714,104.28571428571428,1.0665941266716292
5.000000000000001,3.7130612244897963,104.28571428571428,1.0712563376470086
5.000000000000001,3.8818367346938776,104.28571428571428,1.0755559658117682
5.000000000000001,4.050612244897959,104.28571428571428,1.0794943474725391
5.000000000000001,4.219387755102041,104.28571428571428,1.0830752840194056
5.000000000000001,4.388163265306122,104.28571428571428,1.0863050068566718
5.000000000000001,4.556938775510204,104.28571428571428,1.0891921165524272
5.000000000000001,4.725714285714286,104.28571428571428,1.0917474989693245
5.000000000000001,4.894489795918367,104.28571428571428,1.0939842206037453
5.000000000000001,5.063265306122449,104.28571428571428,1.0959174048009888
5.000000000000001,5.23204081632653,104.28571428571428,1.0975640900445318
5.000000000000001,5.400816326530612,104.28571428571428,1.098943071219135
5.000000000000001,5.569591836734694,104.28571428571428,1.100074724664506
5.000000000000001,5.738367346938776,104.28571428571428,1.1009808179739147
5.000000000000001,5.9071428571428575,104.28571428571428,1.101684305821314
5.000000000000001,6.075918367346938,104.28571428571428,1.1022091135649907
5.000000000000001,6.24469387755102,104.28571428571428,1.1025799109040264
5.000000000000001,6.413469387755102,104.28571428571428,1.1028218783820003
5.000000000000001,6.582244897959184,104.28571428571428,1.1029604699769304
5.000000000000001,6.751020408163265,104.28571428571428,1.10302117534298
5.000000000000001,6.919795918367347,104.28571428571428,1.1030292854567736
5.000000000000001,7.088571428571428,104.28571428571428,1.1030096654692927
5.000000000000001,7.25734693877551,104.28571428571428,1.1029865384879902
5.000000000000001,7.426122448979592,104.28571428571428,1.1029832838337181
5.000000000000001,7.594897959183673,104.28571428571428,1.1030222530506044
5.000000000000001,7.763673469387755,104.28571428571428,1.1031246066023173
5.000000000000001,7.932448979591837,104.28571428571428,1.1033101737621258
5.000000000000001,8.101224489795918,104.28571428571428,1.1035973376865478
5.000000000000001,8.27,104.28571428571428,1.1040029470439932
5.000000000000001,0.0,105.91836734693878,0.8903130882348013
5.000000000000001,0.16877551020408177,105.91836734693878,0.8991064776578697
5.000000000000001,0.33755102040816354,105.91836734693878,0.907847427601977
5.000000000000001,0.5063265306122453,105.91836734693878,0.9165222375491602
5.000000000000001,0.6751020408163262,105.91836734693878,0.9251167557180123
5.000000000000001,0.843877551020408,105.91836734693878,0.9336164408210084
5.000000000000001,1.0126530612244897,105.91836734693878,0.9420064359826167
5.000000000000001,1.1814285714285715,105.91836734693878,0.9502716555168099
5.000000000000001,1.3502040816326533,105.91836734693878,0.9583968849462177
5.000000000000001,1.5189795918367346,105.91836734693878,0.966366894221495
5.000000000000001,1.6877551020408164,105.91836734693878,0.9741665635803085
5.000000000000001,1.8565306122448977,105.91836734693878,0.9817810208956433
5.000000000000001,2.0253061224489795,105.91836734693878,0.9891957887399956
5.000000000000001,2.1940816326530617,105.91836734693878,0.9963969387822103
5.000000000000001,2.362857142857143,105.91836734693878,1.003371250588765
5.000000000000001,2.5316326530612243,105.91836734693878,1.0101063714714935
5.000000000000001,2.700408163265306,105.91836734693878,1.0165909737513987
5.000000000000001,2.869183673469388,105.91836734693878,1.022814905721502
5.000000000000001,3.037959183673469,105.91836734693878,1.0287693327002188
5.000000000000001,3.206734693877551,105.91836734693878,1.034446864859836
5.000000000000001,3.3755102040816327,105.91836734693878,1.0398416689628585
5.000000000000001,3.544285714285714,105.91836734693878,1.0449495616983218
5.000000000000001,3.7130612244897963,105.91836734693878,1.0497680829288363
5.000000000000001,3.8818367346938776,105.91836734693878,1.0542965477847543
5.000000000000001,4.050612244897959,105.91836734693878,1.0585360771283374
5.000000000000001,4.219387755102041,105.91836734693878,1.0624896064236435
5.000000000000001,4.388163265306122,105.91836734693878,1.0661618734668525
5.000000000000001,4.556938775510204,105.91836734693878,1.0695593857516503
5.000000000000001,4.725714285714286,105.91836734693878,1.0726903684726514
5.000000000000001,4.894489795918367,105.91836734693878,1.0755646943241248
5.000000000000001,5.063265306122449,105.91836734693878,1.0781937963540495
5.000000000000001,5.23204081632653,105.91836734693878,1.0805905652088652
5.000000000000001,5.400816326530612,105.91836734693878,1.0827692321733304
5.000000000000001,5.569591836734694,105.91836734693878,1.084745239488599
5.000000000000001,5.738367346938776,105.91836734693878,1.086535099528768
5.000000000000001,5.9071428571428575,105.91836734693878,1.0881562445330826
5.000000000000001,6.075918367346938,105.91836734693878,1.0896268687225301
5.000000000000001,6.24469387755102,105.91836734693878,1.090965764765405
5.000000000000001,6.413469387755102,105.91836734693878,1.0921921566834334
5.000000000000001,6.582244897959184,105.91836734693878,1.0933255313944756
5.000000000000001,6.751020408163265,105.91836734693878,1.0943854711569991
5.000000000000001,6.919795918367347,105.91836734693878,1.095391489205567
5.000000000000001,7.088571428571428,105.91836734693878,1.0963628708388211
5.000000000000001,7.25734693877551,105.91836734693878,1.097318522138567
5.000000000000001,7.426122448979592,105.91836734693878,1.0982768283603639
5.000000000000001,7.594897959183673,105.91836734693878,1.0992555238446577
5.000000000000001,7.763673469387755,105.91836734693878,1.1002715750570973
5.000000000000001,7.932448979591837,105.91836734693878,1.1013410780830746
5.000000000000001,8.101224489795918,105.91836734693878,1.1024791715820474
5.000000000000001,8.27,105.91836734693878,1.1036999658610105
5.000000000000001,0.0,107.55102040816328,0.8745442149244581
5.000000000000001,0.16877551020408177,107.55102040816328,0.8827668041752612
5.000000000000001,0.33755102040816354,107.55102040816328,0.8909462755061502
5.000000000000001,0.5063265306122453,107.55102040816328,0.8990719005236536
5.000000000000001,0.6751020408163262,107.55102040816328,0.9071326954270889
5.000000000000001,0.843877551020408,107.55102040816328,0.9151174740196751
5.000000000000001,1.0126530612244897,107.55102040816328,0.9230149078825773
5.000000000000001,1.1814285714285715,107.55102040816328,0.9308135936686545
5.000000000000001,1.3502040816326533,107.55102040816328,0.9385021272919166
5.000000000000001,1.5189795918367346,107.55102040816328,0.9460691845847459
5.000000000000001,1.6877551020408164,107.55102040816328,0.9535036077747121
5.000000000000001,1.8565306122448977,107.55102040816328,0.9607944969055848
5.000000000000001,2.0253061224489795,107.55102040816328,0.9679313051041373
5.000000000000001,2.1940816326530617,107.55102040816328,0.9749039363878621
5.000000000000001,2.362857142857143,107.55102040816328,0.9817028445312201
5.000000000000001,2.5316326530612243,107.55102040816328,0.9883191313709547
5.000000000000001,2.700408163265306,107.55102040816328,0.9947446428436915
5.000000000000001,2.869183673469388,107.55102040816328,1.0009720610177695
5.000000000000001,3.037959183673469,107.55102040816328,1.006994990408595
5.000000000000001,3.206734693877551,107.55102040816328,1.0128080369513992
5.000000000000001,3.3755102040816327,107.55102040816328,1.0184068781420068
5.000000000000001,3.544285714285714,107.55102040816328,1.02378832303669
5.000000000000001,3.7130612244897963,107.55102040816328,1.0289503610159825
5.000000000000001,3.8818367346938776,107.55102040816328,1.033892198452712
5.000000000000001,4.050612244897959,107.55102040816328,1.0386142826699836
5.000000000000001,4.219387755102041,107.55102040816328,1.0431183128199237
5.000000000000001,4.388163265306122,107.55102040816328,1.0474072375501111
5.000000000000001,4.556938775510204,107.55102040816328,1.0514852395455847
5.000000000000001,4.725714285714286,107.55102040816328,1.055357707236443
5.000000000000001,4.894489795918367,107.55102040816328,1.0590311941428314
5.000000000000001,5.063265306122449,107.55102040816328,1.0625133664909838
5.000000000000001,5.23204081632653,107.55102040816328,1.0658129398774567
5.000000000000001,5.400816326530612,107.55102040816328,1.068939605885834
5.000000000000001,5.569591836734694,107.55102040816328,1.0719039496730425
5.000000000000001,5.738367346938776,107.55102040816328,1.074717359642352
5.000000000000001,5.9071428571428575,107.55102040816328,1.077391930407778
5.000000000000001,6.075918367346938,107.55102040816328,1.079940360329511
5.000000000000001,6.24469387755102,107.55102040816328,1.0823758449608931
5.000000000000001,6.413469387755102,107.55102040816328,1.0847119677923278
5.000000000000001,6.582244897959184,107.55102040816328,1.0869625897040942
5.000000000000001,6.751020408163265,107.55102040816328,1.0891417385458586
5.000000000000001,6.919795918367347,107.55102040816328,1.091263500243786
5.000000000000001,7.088571428571428,107.55102040816328,1.0933419127950297
5.000000000000001,7.25734693877551,107.55102040816328,1.0953908644433468
5.000000000000001,7.426122448979592,107.55102040816328,1.0974239972389115
5.000000000000001,7.594897959183673,107.55102040816328,1.0994546170712745
5.000000000000001,7.763673469387755,107.55102040816328,1.1014956111289937
5.000000000000001,7.932448979591837,107.55102040816328,1.1035593735858038
5.000000000000001,8.101224489795918,107.55102040816328,1.1056577401451584
5.000000000000001,8.27,107.55102040816328,1.107801931897004
5.000000000000001,0.0,109.18367346938776,0.858344291037416
5.000000000000001,0.16877551020408177,109.18367346938776,0.8660976688038723
5.000000000000001,0.33755102040816354,109.18367346938776,0.8738244429429242
5.000000000000001,0.5063265306122453,109.18367346938776,0.8815167307906614
5.000000000000001,0.6751020408163262,109.18367346938776,0.8891665071152545
5.000000000000001,0.843877551020408,109.18367346938776,0.8967656411164526
5.000000000000001,1.0126530612244897,109.18367346938776,0.9043059372240407
5.000000000000001,1.1814285714285715,109.18367346938776,0.9117791795527976
5.000000000000001,1.3502040816326533,109.18367346938776,0.9191771797871852
5.000000000000001,1.5189795918367346,109.18367346938776,0.926491828179836
5.000000000000001,1.6877551020408164,109.18367346938776,0.9337151472565643
5.000000000000001,1.8565306122448977,109.18367346938776,0.9408393477302446
5.000000000000001,2.0253061224489795,109.18367346938776,0.9478568860399225
5.000000000000001,2.1940816326530617,109.18367346938776,0.9547605228535135
5.000000000000001,2.362857142857143,109.18367346938776,0.9615433818058637
5.000000000000001,2.5316326530612243,109.18367346938776,0.9681990076919674
5.000000000000001,2.700408163265306,109.18367346938776,0.9747214233003425
5.000000000000001,2.869183673469388,109.18367346938776,0.9811051840558541
5.000000000000001,3.037959183673469,109.18367346938776,0.9873454296457115
5.000000000000001,3.206734693877551,109.18367346938776,0.9934379318270399
5.000000000000001,3.3755102040816327,109.18367346938776,0.9993791376586599
5.000000000000001,3.544285714285714,109.18367346938776,1.005166207461833
5.000000000000001,3.7130612244897963,109.18367346938776,1.010797046892621
5.000000000000001,3.8818367346938776,109.18367346938776,1.0162703325993634
5.000000000000001,4.050612244897959,109.18367346938776,1.021585531039646
5.000000000000001,4.219387755102041,109.18367346938776,1.0267429101389594
5.000000000000001,4.388163265306122,109.18367346938776,1.031743543585033
5.000000000000001,4.556938775510204,109.18367346938776,1.0365893076649082
5.000000000000001,4.725714285714286,109.18367346938776,1.0412828706637902
5.000000000000001,4.894489795918367,109.18367346938776,1.045827674953597
5.000000000000001,5.063265306122449,109.18367346938776,1.050227912003291
5.000000000000001,5.23204081632653,109.18367346938776,1.0544884906412273
5.000000000000001,5.400816326530612,109.18367346938776,1.0586149989908216
5.000000000000001,5.569591836734694,109.18367346938776,1.062613660583992
5.000000000000001,5.738367346938776,109.18367346938776,1.0664912852312254
5.000000000000001,5.9071428571428575,109.18367346938776,1.070255215292125
5.000000000000001,6.075918367346938,109.18367346938776,1.0739132680450796
5.000000000000001,6.24469387755102,109.18367346938776,1.077473674898655
5.000000000000001,6.413469387755102,109.18367346938776,1.0809450182196665
5.000000000000001,6.582244897959184,109.18367346938776,1.084336166573073
5.000000000000001,6.751020408163265,109.18367346938776,1.087656209176312
5.000000000000001,6.919795918367347,109.18367346938776,1.0909143903651413
5.000000000000001,7.088571428571428,109.18367346938776,1.0941200448493766
5.000000000000001,7.25734693877551,109.18367346938776,1.0972825345053208
5.000000000000001,7.426122448979592,109.18367346938776,1.1004111874076397
5.000000000000001,7.594897959183673,109.18367346938776,1.1035152397478967
5.000000000000001,7.763673469387755,109.18367346938776,1.1066037812209668
5.000000000000001,7.932448979591837,109.18367346938776,1.1096857043857589
5.000000000000001,8.101224489795918,109.18367346938776,1.1127696584247424
5.000000000000001,8.27,109.18367346938776,1.1158640076397646
5.000000000000001,0.0,110.81632653061224,0.8430915725722559
5.000000000000001,0.16877551020408177,110.81632653061224,0.8504856227844885
5.000000000000001,0.33755102040816354,110.81632653061224,0.8578734426902952
5.000000000000001,0.5063265306122453,110.81632653061224,0.8652496735988492
5.000000000000001,0.6751020408163262,110.81632653061224,0.8726088709840545
5.000000000000001,0.843877551020408,110.81632653061224,0.8799455249505126
5.000000000000001,1.0126530612244897,110.81632653061224,0.8872540823367658
5.000000000000001,1.1814285714285715,110.81632653061224,0.8945289703802459
5.000000000000001,1.3502040816326533,110.81632653061224,0.9017646218421983
5.000000000000001,1.5189795918367346,110.81632653061224,0.9089555014636218
5.000000000000001,1.6877551020408164,110.81632653061224,0.9160961335954758
5.000000000000001,1.8565306122448977,110.81632653061224,0.9231811308186119
5.000000000000001,2.0253061224489795,110.81632653061224,0.930205223341719
5.000000000000001,2.1940816326530617,110.81632653061224,0.9371632889397218
5.000000000000001,2.362857142857143,110.81632653061224,0.9440503831712235
5.000000000000001,2.5316326530612243,110.81632653061224,0.9508617695924668
5.000000000000001,2.700408163265306,110.81632653061224,0.9575929496675937
5.000000000000001,2.869183673469388,110.81632653061224,0.9642396920613381
5.000000000000001,3.037959183673469,110.81632653061224,0.9707980609913277
5.000000000000001,3.206734693877551,110.81632653061224,0.9772644433133478
5.000000000000001,3.3755102040816327,110.81632653061224,0.9836355740146476
5.000000000000001,3.544285714285714,110.81632653061224,0.9899085597979228
5.000000000000001,3.7130612244897963,110.81632653061224,0.9960809004520887
5.000000000000001,3.8818367346938776,110.81632653061224,1.0021505077253805
5.000000000000001,4.050612244897959,110.81632653061224,1.0081157214414713
5.000000000000001,4.219387755102041,110.81632653061224,1.0139753226299308
5.000000000000001,4.388163265306122,110.81632653061224,1.0197285434779095
5.000000000000001,4.556938775510204,110.81632653061224,1.025375073949931
5.000000000000001,4.725714285714286,110.81632653061224,1.0309150649662848
5.000000000000001,4.894489795918367,110.81632653061224,1.0363491280769992
5.000000000000001,5.063265306122449,110.81632653061224,1.0416783316167548
5.000000000000001,5.23204081632653,110.81632653061224,1.046904193375403
5.000000000000001,5.400816326530612,110.81632653061224,1.0520286698679642
5.000000000000001,5.569591836734694,110.81632653061224,1.057054142335967
5.000000000000001,5.738367346938776,110.81632653061224,1.0619833996577812
5.000000000000001,5.9071428571428575,110.81632653061224,1.0668196183880392
5.000000000000001,6.075918367346938,110.81632653061224,1.0715663401845095
5.000000000000001,6.24469387755102,110.81632653061224,1.0762274469138957
5.000000000000001,6.413469387755102,110.81632653061224,1.080807133755321
5.000000000000001,6.582244897959184,110.81632653061224,1.0853098806411439
5.000000000000001,6.751020408163265,110.81632653061224,1.089740422388855
5.000000000000001,6.919795918367347,110.81632653061224,1.0941037178849347
5.000000000000001,7.088571428571428,110.81632653061224,1.0984049186817888
5.000000000000001,7.25734693877551,110.81632653061224,1.1026493373624122
5.000000000000001,7.426122448979592,110.81632653061224,1.1068424160147508
5.000000000000001,7.594897959183673,110.81632653061224,1.1109896951393998
5.000000000000001,7.763673469387755,110.81632653061224,1.1150967832910745
5.000000000000001,7.932448979591837,110.81632653061224,1.1191693277270311
5.000000000000001,8.101224489795918,110.81632653061224,1.1232129863052265
5.000000000000001,8.27,110.81632653061224,1.127233400842429
5.000000000000001,0.0,112.44897959183672,0.8295270524633211
5.000000000000001,0.16877551020408177,112.44897959183672,0.836655817097745
5.000000000000001,0.33755102040816354,112.44897959183672,0.8437997786077619
5.000000000000001,0.5063265306122453,112.44897959183672,0.8509557694279554
5.000000000000001,0.6751020408163262,112.44897959183672,0.8581205662236393
5.000000000000001,0.843877551020408,112.44897959183672,0.8652908953133707
5.000000000000001,1.0126530612244897,112.44897959183672,0.8724634380950372
5.000000000000001,1.1814285714285715,112.44897959183672,0.8796348364889454
5.000000000000001,1.3502040816326533,112.44897959183672,0.8868016984302977
5.000000000000001,1.5189795918367346,112.44897959183672,0.8939606034629897
5.000000000000001,1.6877551020408164,112.44897959183672,0.9011081085055828
5.000000000000001,1.8565306122448977,112.44897959183672,0.9082407538772456
5.000000000000001,2.0253061224489795,112.44897959183672,0.9153550696849942
5.000000000000001,2.1940816326530617,112.44897959183672,0.9224475826823009
5.000000000000001,2.362857142857143,112.44897959183672,0.9295148237118903
5.000000000000001,2.5316326530612243,112.44897959183672,0.9365533358413628
5.000000000000001,2.700408163265306,112.44897959183672,0.943559683288718
5.000000000000001,2.869183673469388,112.44897959183672,0.9505304612158387
5.000000000000001,3.037959183673469,112.44897959183672,0.957462306442135
5.000000000000001,3.206734693877551,112.44897959183672,0.9643519090988169
5.000000000000001,3.3755102040816327,112.44897959183672,0.971196025208261
5.000000000000001,3.544285714285714,112.44897959183672,0.9779914901344593
5.000000000000001,3.7130612244897963,112.44897959183672,0.9847352328116907
5.000000000000001,3.8818367346938776,112.44897959183672,0.9914242906214721
5.000000000000001,4.050612244897959,112.44897959183672,0.9980558247544713
5.000000000000001,4.219387755102041,112.44897959183672,1.0046271358662393
5.000000000000001,4.388163265306122,112.44897959183672,1.011135679814634
5.000000000000001,4.556938775510204,112.44897959183672,1.017579083253728
5.000000000000001,4.725714285714286,112.44897959183672,1.0239551588541995
5.000000000000001,4.894489795918367,112.44897959183672,1.0302619199238077
5.000000000000001,5.063265306122449,112.44897959183672,1.0364975942130363
5.000000000000001,5.23204081632653,112.44897959183672,1.0426606367095497
5.000000000000001,5.400816326530612,112.44897959183672,1.0487497412495304
5.000000000000001,5.569591836734694,112.44897959183672,1.054763850802744
5.000000000000001,5.738367346938776,112.44897959183672,1.0607021663196834
5.000000000000001,5.9071428571428575,112.44897959183672,1.0665641540615525
5.000000000000001,6.075918367346938,112.44897959183672,1.072349551365432
5.000000000000001,6.24469387755102,112.44897959183672,1.0780583708261358
5.000000000000001,6.413469387755102,112.44897959183672,1.0836909029015862
5.000000000000001,6.582244897959184,112.44897959183672,1.0892477169691037
5.000000000000001,6.751020408163265,112.44897959183672,1.0947296608751578
5.000000000000001,6.919795918367347,112.44897959183672,1.1001378590308697
5.000000000000001,7.088571428571428,112.44897959183672,1.1054737091101605
5.000000000000001,7.25734693877551,112.44897959183672,1.1107388774078275
5.000000000000001,7.426122448979592,112.44897959183672,1.1159352929119981
5.000000000000001,7.594897959183673,112.44897959183672,1.121065140140793
5.000000000000001,7.763673469387755,112.44897959183672,1.126130850787963
5.000000000000001,7.932448979591837,112.44897959183672,1.1311350942180918
5.000000000000001,8.101224489795918,112.44897959183672,1.1360807668498107
5.000000000000001,8.27,112.44897959183672,1.1409709804662047
5.000000000000001,0.0,114.08163265306123,0.8179382748857043
5.000000000000001,0.16877551020408177,114.08163265306123,0.8248692797490802
5.000000000000001,0.33755102040816354,114.08163265306123,0.8318357723309111
5.000000000000001,0.5063265306122453,114.08163265306123,0.8388364970935047
5.000000000000001,0.6751020408163262,114.08163265306123,0.8458701706096405
5.000000000000001,0.843877551020408,114.08163265306123,0.8529354739520327
5.000000000000001,1.0126530612244897,114.08163265306123,0.8600310433773061
5.000000000000001,1.1814285714285715,114.08163265306123,0.8671554593540618
5.000000000000001,1.3502040816326533,114.08163265306123,0.8743072340582275
5.000000000000001,1.5189795918367346,114.08163265306123,0.8814847975397252
5.000000000000001,1.6877551020408164,114.08163265306123,0.8886864828489992
5.000000000000001,1.8565306122448977,114.08163265306123,0.8959105104954989
5.000000000000001,2.0253061224489795,114.08163265306123,0.9031549726873521
5.000000000000001,2.1940816326530617,114.08163265306123,0.9104178178662585
5.000000000000001,2.362857142857143,114.08163265306123,0.9176968360982299
5.000000000000001,2.5316326530612243,114.08163265306123,0.924989645904131
5.000000000000001,2.700408163265306,114.08163265306123,0.9322936831102911
5.000000000000001,2.869183673469388,114.08163265306123,0.9396061922671036
5.000000000000001,3.037959183673469,114.08163265306123,0.9469242211230932
5.000000000000001,3.206734693877551,114.08163265306123,0.9542446185564679
5.000000000000001,3.3755102040816327,114.08163265306123,0.96156403626082
5.000000000000001,3.544285714285714,114.08163265306123,0.968878934363066
5.000000000000001,3.7130612244897963,114.08163265306123,0.9761855910273834
5.000000000000001,3.8818367346938776,114.08163265306123,0.9834801159761128
5.000000000000001,4.050612244897959,114.08163265306123,0.9907584677439255
5.000000000000001,4.219387755102041,114.08163265306123,0.9980164743802528
5.000000000000001,4.388163265306122,114.08163265306123,1.005249857230733
5.000000000000001,4.556938775510204,114.08163265306123,1.0124542573635769
5.000000000000001,4.725714285714286,114.08163265306123,1.0196252641622572
5.000000000000001,4.894489795918367,114.08163265306123,1.0267584455819463
5.000000000000001,5.063265306122449,114.08163265306123,1.0338493795629484
5.000000000000001,5.23204081632653,114.08163265306123,1.0408936861088074
5.000000000000001,5.400816326530612,114.08163265306123,1.0478870595678786
5.000000000000001,5.569591836734694,114.08163265306123,1.054825300702231
5.000000000000001,5.738367346938776,114.08163265306123,1.0617043481832464
5.000000000000001,5.9071428571428575,114.08163265306123,1.0685203092146922
5.000000000000001,6.075918367346938,114.08163265306123,1.0752694890462238
5.000000000000001,6.24469387755102,114.08163265306123,1.08194841919785
5.000000000000001,6.413469387755102,114.08163265306123,1.0885538842637943
5.000000000000001,6.582244897959184,114.08163265306123,1.0950829471984402
5.000000000000001,6.751020408163265,114.08163265306123,1.1015329730052539
5.000000000000001,6.919795918367347,114.08163265306123,1.107901650751318
5.000000000000001,7.088571428571428,114.08163265306123,1.1141870138170054
5.000000000000001,7.25734693877551,114.08163265306123,1.1203874582659026
5.000000000000001,7.426122448979592,114.08163265306123,1.1265017591890651
5.000000000000001,7.594897959183673,114.08163265306123,1.1325290848457237
5.000000000000001,7.763673469387755,114.08163265306123,1.1384690083950673
5.000000000000001,7.932448979591837,114.08163265306123,1.1443215169957808
5.000000000000001,8.101224489795918,114.08163265306123,1.1500870180453853
5.000000000000001,8.27,114.08163265306123,1.1557663423425504
5.000000000000001,0.0,115.71428571428572,0.8083585963111611
5.000000000000001,0.16877551020408177,115.71428571428572,0.8151324888489007
5.000000000000001,0.33755102040816354,115.71428571428572,0.8219592784230798
5.000000000000001,0.5063265306122453,115.71428571428572,0.8288393694343915
5.000000000000001,0.6751020408163262,115.71428571428572,0.8357731816613546
5.000000000000001,0.843877551020408,115.71428571428572,0.8427611327417636
5.000000000000001,1.0126530612244897,115.71428571428572,0.8498036167344222
5.000000000000001,1.1814285714285715,115.71428571428572,0.8569009786599284
5.000000000000001,1.3502040816326533,115.71428571428572,0.8640534850633993
5.000000000000001,1.5189795918367346,115.71428571428572,0.8712612908203288
5.000000000000001,1.6877551020408164,115.71428571428572,0.8785244026151297
5.000000000000001,1.8565306122448977,115.71428571428572,0.8858426397514457
5.000000000000001,2.0253061224489795,115.71428571428572,0.8932155931896965
5.000000000000001,2.1940816326530617,115.71428571428572,0.9006425839309509
5.000000000000001,2.362857142857143,115.71428571428572,0.9081226220537562
5.000000000000001,2.5316326530612243,115.71428571428572,0.915654367837441
5.000000000000001,2.700408163265306,115.71428571428572,0.9232360964502143
5.000000000000001,2.869183673469388,115.71428571428572,0.9308656676291036
5.000000000000001,3.037959183673469,115.71428571428572,0.9385405016290658
5.000000000000001,3.206734693877551,115.71428571428572,0.9462575624814813
5.000000000000001,3.3755102040816327,115.71428571428572,0.9540133493012619
5.000000000000001,3.544285714285714,115.71428571428572,0.9618038960485286
5.000000000000001,3.7130612244897963,115.71428571428572,0.9696247798187001
5.000000000000001,3.8818367346938776,115.71428571428572,0.9774711374323288
5.000000000000001,4.050612244897959,115.71428571428572,0.9853376898418967
5.000000000000001,4.219387755102041,115.71428571428572,0.9932187736741354
5.000000000000001,4.388163265306122,115.71428571428572,1.0011083790802124
5.000000000000001,4.556938775510204,115.71428571428572,1.009000192963067
5.000000000000001,4.725714285714286,115.71428571428572,1.0168876465808256
5.000000000000001,4.894489795918367,115.71428571428572,1.0247639664806116
5.000000000000001,5.063265306122449,115.71428571428572,1.0326222276973889
5.000000000000001,5.23204081632653,115.71428571428572,1.040455408163716
5.000000000000001,5.400816326530612,115.71428571428572,1.048256443328265
5.000000000000001,5.569591836734694,115.71428571428572,1.0560182800830127
5.000000000000001,5.738367346938776,115.71428571428572,1.0637339292540908
5.000000000000001,5.9071428571428575,115.71428571428572,1.0713965161118475
5.000000000000001,6.075918367346938,115.71428571428572,1.0789993285821886
5.000000000000001,6.24469387755102,115.71428571428572,1.0865358630651925
5.000000000000001,6.413469387755102,115.71428571428572,1.093999867956623
5.000000000000001,6.582244897959184,115.71428571428572,1.1013853850963007
5.000000000000001,6.751020408163265,115.71428571428572,1.108686789417838
5.000000000000001,6.919795918367347,115.71428571428572,1.1158988270444992
5.000000000000001,7.088571428571428,115.71428571428572,1.1230166519764146
5.000000000000001,7.25734693877551,115.71428571428572,1.1300358613652854
5.000000000000001,7.426122448979592,115.71428571428572,1.136952529199097
5.000000000000001,7.594897959183673,115.71428571428572,1.1437632380464577
