0,1,2,3
15.0,4.559183597564697,123.46939086914062,1.0522592755278122
15.0,4.671632766723633,123.46939086914062,1.057744291635856
15.0,4.78408145904541,123.46939086914062,1.063251926320473
15.0,4.896530628204346,123.46939086914062,1.0687807200681096
15.0,5.008979797363281,123.46939086914062,1.0743289292190454
15.0,5.121428489685059,123.46939086914062,1.0798945843722594
15.0,5.233877658843994,123.46939086914062,1.085475552032544
15.0,5.3463263511657715,123.46939086914062,1.0910693617840144
15.0,5.458775520324707,123.46939086914062,1.0966733904591432
15.0,5.571224689483643,123.46939086914062,1.102284693740993
15.0,5.68367338180542,123.46939086914062,1.1079000775446453
15.0,5.7961225509643555,123.46939086914062,1.1135161729847962
15.0,5.908571243286133,123.46939086914062,1.1191292762561138
15.0,6.021020412445068,123.46939086914062,1.1247355488899453
15.0,6.133469581604004,123.46939086914062,1.130330864182769
15.0,6.245918273925781,123.46939086914062,1.1359108951086196
15.0,6.358367443084717,123.46939086914062,1.1414712045229851
15.0,6.470816135406494,123.46939086914062,1.1470071021707862
15.0,6.58326530456543,123.46939086914062,1.152513858469685
15.0,6.695714473724365,123.46939086914062,1.1579865677975625
15.0,6.808163166046143,123.46939086914062,1.1634202498096071
15.0,6.920612335205078,123.46939086914062,1.1688099502636424
15.0,7.0330610275268555,123.46939086914062,1.1741506143621294
15.0,7.145510196685791,123.46939086914062,1.1794373051202847
15.0,7.257959365844727,123.46939086914062,1.184665081044966
15.0,7.370408058166504,123.46939086914062,1.1898291025881875
15.0,7.4828572273254395,123.46939086914062,1.1949247343036808
15.0,7.595305919647217,123.46939086914062,1.199947429556972
15.0,7.707755088806152,123.46939086914062,1.2048929396823043
15.0,7.820204257965088,123.46939086914062,1.20975719903353
15.0,7.932652950286865,123.46939086914062,1.2145364232476679
15.0,8.0451021194458,123.46939086914062,1.219227198618365
15.0,8.157550811767578,123.46939086914062,1.2238263680246486
15.0,8.270000457763672,123.46939086914062,1.228331231961571
15.0,2.759999990463257,124.48979949951172,0.9612774967930364
15.0,2.8724489212036133,124.48979949951172,0.9661685831499366
15.0,2.9848978519439697,124.48979949951172,0.971088600542096
15.0,3.0973470211029053,124.48979949951172,0.9760373775262579
15.0,3.2097959518432617,124.48979949951172,0.9810146913178984
15.0,3.322244882583618,124.48979949951172,0.9860203245385951
15.0,3.4346938133239746,124.48979949951172,0.9910540162131206
15.0,3.547142744064331,124.48979949951172,0.9961154643043795
15.0,3.6595919132232666,124.48979949951172,1.0012043278409273
15.0,3.772040843963623,124.48979949951172,1.0063201743345611
15.0,3.8844897747039795,124.48979949951172,1.0114625345833752
15.0,3.996938705444336,124.48979949951172,1.0166308491839233
15.0,4.1093878746032715,124.48979949951172,1.0218244796236235
15.0,4.221836566925049,124.48979949951172,1.0270426422068086
15.0,4.334285736083984,124.48979949951172,1.0322845186637013
15.0,4.44673490524292,124.48979949951172,1.0375491016731937
15.0,4.559183597564697,124.48979949951172,1.0428352503391025
15.0,4.671632766723633,124.48979949951172,1.0481417478727573
15.0,4.78408145904541,124.48979949951172,1.0534671351285372
15.0,4.896530628204346,124.48979949951172,1.0588098820913996
15.0,5.008979797363281,124.48979949951172,1.0641682225283202
15.0,5.121428489685059,124.48979949951172,1.0695402151762008
15.0,5.233877658843994,124.48979949951172,1.0749238075095895
15.0,5.3463263511657715,124.48979949951172,1.0803166728625606
15.0,5.458775520324707,124.48979949951172,1.0857163914438572
15.0,5.571224689483643,124.48979949951172,1.0911202906627293
15.0,5.68367338180542,124.48979949951172,1.0965255159599974
15.0,5.7961225509643555,124.48979949951172,1.1019291040556443
15.0,5.908571243286133,124.48979949951172,1.1073278291080242
15.0,6.021020412445068,124.48979949951172,1.1127183947599906
15.0,6.133469581604004,124.48979949951172,1.1180972848659712
15.0,6.245918273925781,124.48979949951172,1.1234608456287964
15.0,6.358367443084717,124.48979949951172,1.1288053689921758
15.0,6.470816135406494,124.48979949951172,1.1341269510846965
15.0,6.58326530456543,124.48979949951172,1.1394216928328855
15.0,6.695714473724365,124.48979949951172,1.1446855629285606
15.0,6.808163166046143,124.48979949951172,1.1499144888848767
15.0,6.920612335205078,124.48979949951172,1.1551044471209142
15.0,7.0330610275268555,124.48979949951172,1.1602513334656988
15.0,7.145510196685791,124.48979949951172,1.1653511653108428
15.0,7.257959365844727,124.48979949951172,1.1703999551310325
15.0,7.370408058166504,124.48979949951172,1.1753938039414773
15.0,7.4828572273254395,124.48979949951172,1.180328990784997
15.0,7.595305919647217,124.48979949951172,1.1852018516282117
15.0,7.707755088806152,124.48979949951172,1.1900089724282834
15.0,7.820204257965088,124.48979949951172,1.1947470684086146
15.0,7.932652950286865,124.48979949951172,1.1994130704404822
15.0,8.0451021194458,124.48979949951172,1.2040042043296222
15.0,8.157550811767578,124.48979949951172,1.2085178722147654
15.0,8.270000457763672,124.48979949951172,1.2129518435927094
15.0,2.759999990463257,125.51020050048828,0.9536712871656016
15.0,2.8724489212036133,125.51020050048828,0.9583846206469656
15.0,2.9848978519439697,125.51020050048828,0.9631252125505391
15.0,3.0973470211029053,125.51020050048828,0.9678928073861582
15.0,3.2097959518432617,125.51020050048828,0.9726870866017272
15.0,3.322244882583618,125.51020050048828,0.9775077243866074
15.0,3.4346938133239746,125.51020050048828,0.9823543419755676
15.0,3.547142744064331,125.51020050048828,0.9872265119750658
15.0,3.6595919132232666,125.51020050048828,0.992123762632176
15.0,3.772040843963623,125.51020050048828,0.9970455297791884
15.0,3.8844897747039795,125.51020050048828,1.0019912124079478
15.0,3.996938705444336,125.51020050048828,1.0069601242819382
15.0,4.1093878746032715,125.51020050048828,1.0119515079019028
15.0,4.221836566925049,125.51020050048828,1.0169644744833457
15.0,4.334285736083984,125.51020050048828,1.0219981138285823
15.0,4.44673490524292,125.51020050048828,1.0270513496007612
15.0,4.559183597564697,125.51020050048828,1.032122996390744
15.0,4.671632766723633,125.51020050048828,1.0372118187271557
15.0,4.78408145904541,125.51020050048828,1.0423163750409175
15.0,4.896530628204346,125.51020050048828,1.0474351856458601
15.0,5.008979797363281,125.51020050048828,1.0525665775699702
15.0,5.121428489685059,125.51020050048828,1.0577087463597137
15.0,5.233877658843994,125.51020050048828,1.0628598198739245
15.0,5.3463263511657715,125.51020050048828,1.0680177048298
15.0,5.458775520324707,125.51020050048828,1.0731802620070634
15.0,5.571224689483643,125.51020050048828,1.0783451550286205
15.0,5.68367338180542,125.51020050048828,1.0835099191187942
15.0,5.7961225509643555,125.51020050048828,1.0886720314651315
15.0,5.908571243286133,125.51020050048828,1.0938287640209803
15.0,6.021020412445068,125.51020050048828,1.0989773661262785
15.0,6.133469581604004,125.51020050048828,1.1041149204140215
15.0,6.245918273925781,125.51020050048828,1.1092384191009261
15.0,6.358367443084717,125.51020050048828,1.1143448408343934
15.0,6.470816135406494,125.51020050048828,1.1194310120087871
15.0,6.58326530456543,125.51020050048828,1.124493794388305
15.0,6.695714473724365,125.51020050048828,1.1295299495091846
15.0,6.808163166046143,125.51020050048828,1.1345362204788192
15.0,6.920612335205078,125.51020050048828,1.1395094125910907
15.0,7.0330610275268555,125.51020050048828,1.1444462631955301
15.0,7.145510196685791,125.51020050048828,1.1493436289559535
15.0,7.257959365844727,125.51020050048828,1.154198357838973
15.0,7.370408058166504,125.51020050048828,1.1590073717317606
15.0,7.4828572273254395,125.51020050048828,1.1637677456799838
15.0,7.595305919647217,125.51020050048828,1.1684765841846396
15.0,7.707755088806152,125.51020050048828,1.1731312005920793
15.0,7.820204257965088,125.51020050048828,1.1777289939494853
15.0,7.932652950286865,125.51020050048828,1.1822675261679514
15.0,8.0451021194458,125.51020050048828,1.186744593661596
15.0,8.157550811767578,125.51020050048828,1.1911581068982764
15.0,8.270000457763672,125.51020050048828,1.1955062726246954
15.0,2.759999990463257,126.53060913085938,0.9455311036885734
15.0,2.8724489212036133,126.53060913085938,0.9500408046920399
15.0,2.9848978519439697,126.53060913085938,0.9545754871069608
15.0,3.0973470211029053,126.53060913085938,0.9591348547671319
15.0,3.2097959518432617,126.53060913085938,0.9637185456049019
15.0,3.322244882583618,126.53060913085938,0.9683261860265941
15.0,3.4346938133239746,126.53060913085938,0.9729573484438623
15.0,3.547142744064331,126.53060913085938,0.9776115568658698
15.0,3.6595919132232666,126.53060913085938,0.9822882926290697
15.0,3.772040843963623,126.53060913085938,0.9869869503576735
15.0,3.8844897747039795,126.53060913085938,0.9917068930607233
15.0,3.996938705444336,126.53060913085938,0.9964474080984789
15.0,4.1093878746032715,126.53060913085938,1.0012077228123089
15.0,4.221836566925049,126.53060913085938,1.0059869496869267
15.0,4.334285736083984,126.53060913085938,1.0107841935747224
15.0,4.44673490524292,126.53060913085938,1.0155984162060474
15.0,4.559183597564697,126.53060913085938,1.0204284931224379
15.0,4.671632766723633,126.53060913085938,1.025273272292446
15.0,4.78408145904541,126.53060913085938,1.0301314278947584
15.0,4.896530628204346,126.53060913085938,1.035001622491215
15.0,5.008979797363281,126.53060913085938,1.0398823614159227
15.0,5.121428489685059,126.53060913085938,1.0447720535052023
15.0,5.233877658843994,126.53060913085938,1.0496690733689742
15.0,5.3463263511657715,126.53060913085938,1.0545716168372787
15.0,5.458775520324707,126.53060913085938,1.0594778685620685
15.0,5.571224689483643,126.53060913085938,1.064385858955964
15.0,5.68367338180542,126.53060913085938,1.0692935298542416
15.0,5.7961225509643555,126.53060913085938,1.074198801255951
15.0,5.908571243286133,126.53060913085938,1.0790994309135857
15.0,6.021020412445068,126.53060913085938,1.0839931868930468
15.0,6.133469581604004,126.53060913085938,1.0888777092079238
15.0,6.245918273925781,126.53060913085938,1.0937505804120657
15.0,6.358367443084717,126.53060913085938,1.0986093963727714
15.0,6.470816135406494,126.53060913085938,1.1034516315754617
15.0,6.58326530456543,126.53060913085938,1.1082748144697485
15.0,6.695714473724365,126.53060913085938,1.1130763948230258
15.0,6.808163166046143,126.53060913085938,1.117853817597611
15.0,6.920612335205078,126.53060913085938,1.1226045956833812
15.0,7.0330610275268555,126.53060913085938,1.1273261811370368
15.0,7.145510196685791,126.53060913085938,1.1320161393353214
15.0,7.257959365844727,126.53060913085938,1.136672021704807
15.0,7.370408058166504,126.53060913085938,1.1412914396432146
15.0,7.4828572273254395,126.53060913085938,1.1458721357244468
15.0,7.595305919647217,126.53060913085938,1.1504118598283153
15.0,7.707755088806152,126.53060913085938,1.1549085369400638
15.0,7.820204257965088,126.53060913085938,1.1593601438951946
15.0,7.932652950286865,126.53060913085938,1.1637647792748342
15.0,8.0451021194458,126.53060913085938,1.1681207290999358
15.0,8.157550811767578,126.53060913085938,1.1724263462522129
15.0,8.270000457763672,126.53060913085938,1.1766802248182586
15.0,2.759999990463257,127.55101776123047,0.9369877382121778
15.0,2.8724489212036133,127.55101776123047,0.9412745654938597
15.0,2.9848978519439697,127.55101776123047,0.9455838315675349
15.0,3.0973470211029053,127.55101776123047,0.9499152445799
15.0,3.2097959518432617,127.55101776123047,0.9542684496731328
15.0,3.322244882583618,127.55101776123047,0.9586430814792303
15.0,3.4346938133239746,127.55101776123047,0.9630387247360487
15.0,3.547142744064331,127.55101776123047,0.9674549206871957
15.0,3.6595919132232666,127.55101776123047,0.971891173709881
15.0,3.772040843963623,127.55101776123047,0.9763469108406592
15.0,3.8844897747039795,127.55101776123047,0.980821535428476
15.0,3.996938705444336,127.55101776123047,0.9853143868278036
15.0,4.1093878746032715,127.55101776123047,0.9898247567380686
15.0,4.221836566925049,127.55101776123047,0.9943518388105897
15.0,4.334285736083984,127.55101776123047,0.9988948318011149
15.0,4.44673490524292,127.55101776123047,1.0034528127939437
15.0,4.559183597564697,127.55101776123047,1.008024792695428
15.0,4.671632766723633,127.55101776123047,1.0126097731842085
15.0,4.78408145904541,127.55101776123047,1.017206609724504
15.0,4.896530628204346,127.55101776123047,1.0218141663461637
15.0,5.008979797363281,127.55101776123047,1.0264311790266127
15.0,5.121428489685059,127.55101776123047,1.0310563141750897
15.0,5.233877658843994,127.55101776123047,1.0356882283533138
15.0,5.3463263511657715,127.55101776123047,1.0403254321662203
15.0,5.458775520324707,127.55101776123047,1.044966449188712
15.0,5.571224689483643,127.55101776123047,1.0496096807941686
15.0,5.68367338180542,127.55101776123047,1.0542534681334295
15.0,5.7961225509643555,127.55101776123047,1.0588961549003426
15.0,5.908571243286133,127.55101776123047,1.0635359537715758
15.0,6.021020412445068,127.55101776123047,1.068171108752821
15.0,6.133469581604004,127.55101776123047,1.0727997629106196
15.0,6.245918273925781,127.55101776123047,1.0774200235872946
15.0,6.358367443084717,127.55101776123047,1.0820300276703971
15.0,6.470816135406494,127.55101776123047,1.0866278116914267
15.0,6.58326530456543,127.55101776123047,1.0912114757785965
15.0,6.695714473724365,127.55101776123047,1.0957790550730206
15.0,6.808163166046143,127.55101776123047,1.100328586906921
15.0,6.920612335205078,127.55101776123047,1.104858177049319
15.0,7.0330610275268555,127.55101776123047,1.1093658737753898
15.0,7.145510196685791,127.55101776123047,1.1138498305398556
15.0,7.257959365844727,127.55101776123047,1.1183081810659286
15.0,7.370408058166504,127.55101776123047,1.1227391062895422
15.0,7.4828572273254395,127.55101776123047,1.1271408992569325
15.0,7.595305919647217,127.55101776123047,1.1315118427521884
15.0,7.707755088806152,127.55101776123047,1.1358503671718498
15.0,7.820204257965088,127.55101776123047,1.1401549286997104
15.0,7.932652950286865,127.55101776123047,1.1444240733860622
15.0,8.0451021194458,127.55101776123047,1.1486564981478664
15.0,8.157550811767578,127.55101776123047,1.1528509312187993
15.0,8.270000457763672,127.55101776123047,1.1570062994071841
15.0,2.759999990463257,128.57142639160156,0.9281486147587517
15.0,2.8724489212036133,128.57142639160156,0.9321988376954407
15.0,2.9848978519439697,128.57142639160156,0.9362689385071681
15.0,3.0973470211029053,128.57142639160156,0.9403586704022421
15.0,3.2097959518432617,128.57142639160156,0.94446772976567
15.0,3.322244882583618,128.57142639160156,0.9485958063629161
15.0,3.4346938133239746,128.57142639160156,0.9527425468554165
15.0,3.547142744064331,128.57142639160156,0.9569075616107655
15.0,3.6595919132232666,128.57142639160156,0.9610904317686618
15.0,3.772040843963623,128.57142639160156,0.9652906719462295
15.0,3.8844897747039795,128.57142639160156,0.969507781730886
15.0,3.996938705444336,128.57142639160156,0.9737412086066002
15.0,4.1093878746032715,128.57142639160156,0.9779903643028364
15.0,4.221836566925049,128.57142639160156,0.982254578276099
15.0,4.334285736083984,128.57142639160156,0.9865331958205998
15.0,4.44673490524292,128.57142639160156,0.9908254595690587
15.0,4.559183597564697,128.57142639160156,0.9951305626523187
15.0,4.671632766723633,128.57142639160156,0.9994477031404457
15.0,4.78408145904541,128.57142639160156,1.003775955807235
15.0,4.896530628204346,128.57142639160156,1.0081144185377564
15.0,5.008979797363281,128.57142639160156,1.012462084255585
15.0,5.121428489685059,128.57142639160156,1.0168178964298489
15.0,5.233877658843994,128.57142639160156,1.0211808056373313
15.0,5.3463263511657715,128.57142639160156,1.0255496415381844
15.0,5.458775520324707,128.57142639160156,1.0299232625863692
15.0,5.571224689483643,128.57142639160156,1.0343004285305284
15.0,5.68367338180542,128.57142639160156,1.0386798584404835
15.0,5.7961225509643555,128.57142639160156,1.0430602894023675
15.0,5.908571243286133,128.57142639160156,1.0474403498252134
15.0,6.021020412445068,128.57142639160156,1.051818711715534
15.0,6.133469581604004,128.57142639160156,1.0561939647378764
15.0,6.245918273925781,128.57142639160156,1.060564676433765
15.0,6.358367443084717,128.57142639160156,1.064929452542876
15.0,6.470816135406494,128.57142639160156,1.0692868124240429
15.0,6.58326530456543,128.57142639160156,1.0736353424743041
15.0,6.695714473724365,128.57142639160156,1.0779735723399766
15.0,6.808163166046143,128.57142639160156,1.0823000363868387
15.0,6.920612335205078,128.57142639160156,1.086613334555836
15.0,7.0330610275268555,128.57142639160156,1.090912010221166
15.0,7.145510196685791,128.57142639160156,1.0951947027064892
15.0,7.257959365844727,128.57142639160156,1.0994600257857137
15.0,7.370408058166504,128.57142639160156,1.1037066289339146
15.0,7.4828572273254395,128.57142639160156,1.1079332571838685
15.0,7.595305919647217,128.57142639160156,1.112138631330141
15.0,7.707755088806152,128.57142639160156,1.1163215971610714
15.0,7.820204257965088,128.57142639160156,1.1204810060595225
15.0,7.932652950286865,128.57142639160156,1.1246157743368994
15.0,8.0451021194458,128.57142639160156,1.128724940458772
15.0,8.157550811767578,128.57142639160156,1.1328075473044255
15.0,8.270000457763672,128.57142639160156,1.1368628030139685
15.0,2.759999990463257,129.5918426513672,0.9190934043655548
15.0,2.8724489212036133,129.5918426513672,0.9228973061708203
15.0,2.9848978519439697,129.5918426513672,0.9267186610894
15.0,3.0973470211029053,129.5918426513672,0.9305573014018296
15.0,3.2097959518432617,129.5918426513672,0.93441301033372
15.0,3.322244882583618,129.5918426513672,0.9382855696230611
15.0,3.4346938133239746,129.5918426513672,0.9421747257494916
15.0,3.547142744064331,129.5918426513672,0.9460801968296922
15.0,3.6595919132232666,129.5918426513672,0.9500016797626636
15.0,3.772040843963623,129.5918426513672,0.9539388158047851
15.0,3.8844897747039795,129.5918426513672,0.9578912393920007
15.0,3.996938705444336,129.5918426513672,0.9618585439317869
15.0,4.1093878746032715,129.5918426513672,0.965840297672564
15.0,4.221836566925049,129.5918426513672,0.9698360006458369
15.0,4.334285736083984,129.5918426513672,0.9738451771107866
15.0,4.44673490524292,129.5918426513672,0.9778672649963419
15.0,4.559183597564697,129.5918426513672,0.9819016661511883
15.0,4.671632766723633,129.5918426513672,0.9859477977550342
15.0,4.78408145904541,129.5918426513672,0.9900049724735933
15.0,4.896530628204346,129.5918426513672,0.9940725359430916
15.0,5.008979797363281,129.5918426513672,0.9981497469121279
15.0,5.121428489685059,129.5918426513672,1.002235829353999
15.0,5.233877658843994,129.5918426513672,1.0063300255524565
15.0,5.3463263511657715,129.5918426513672,1.0104314758949418
15.0,5.458775520324707,129.5918426513672,1.0145393591645497
15.0,5.571224689483643,129.5918426513672,1.0186527725457106
15.0,5.68367338180542,129.5918426513672,1.022770785623991
15.0,5.7961225509643555,129.5918426513672,1.0268924950621836
15.0,5.908571243286133,129.5918426513672,1.0310169047607713
15.0,6.021020412445068,129.5918426513672,1.0351430683418559
15.0,6.133469581604004,129.5918426513672,1.039269969667162
15.0,6.245918273925781,129.5918426513672,1.043396578430585
15.0,6.358367443084717,129.5918426513672,1.0475219060157541
15.0,6.470816135406494,129.5918426513672,1.051644886558528
15.0,6.58326530456543,129.5918426513672,1.0557645205845503
15.0,6.695714473724365,129.5918426513672,1.0598797564637517
15.0,6.808163166046143,129.5918426513672,1.063989546932887
15.0,6.920612335205078,129.5918426513672,1.0680929053829642
15.0,7.0330610275268555,129.5918426513672,1.0721887880980672
15.0,7.145510196685791,129.5918426513672,1.0762762376422774
15.0,7.257959365844727,129.5918426513672,1.0803542654218912
15.0,7.370408058166504,129.5918426513672,1.084421908173273
15.0,7.4828572273254395,129.5918426513672,1.0884782836841562
15.0,7.595305919647217,129.5918426513672,1.0925224742482837
15.0,7.707755088806152,129.5918426513672,1.096553668221011
15.0,7.820204257965088,129.5918426513672,1.1005710436722567
15.0,7.932652950286865,129.5918426513672,1.1045738237549234
15.0,8.0451021194458,129.5918426513672,1.1085613308233695
15.0,8.157550811767578,129.5918426513672,1.1125328710186837
15.0,8.270000457763672,129.5918426513672,1.1164878892551697
15.0,2.759999990463257,130.61224365234375,0.909872907094369
15.0,2.8724489212036133,130.61224365234375,0.9134232477666763
15.0,2.9848978519439697,130.61224365234375,0.916988832265151
15.0,3.0973470211029053,130.61224365234375,0.9205695990761451
15.0,3.2097959518432617,130.61224365234375,0.9241654459290001
15.0,3.322244882583618,130.61224365234375,0.927776274446956
15.0,3.4346938133239746,130.61224365234375,0.9314019589321574
15.0,3.547142744064331,130.61224365234375,0.9350423530940482
15.0,3.6595919132232666,130.61224365234375,0.9386972970060367
15.0,3.772040843963623,130.61224365234375,0.9423665853178251
15.0,3.8844897747039795,130.61224365234375,0.9460500130504569
15.0,3.996938705444336,130.61224365234375,0.9497473439950668
15.0,4.1093878746032715,130.61224365234375,0.9534583257718938
15.0,4.221836566925049,130.61224365234375,0.957182649947379
15.0,4.334285736083984,130.61224365234375,0.9609200384214328
15.0,4.44673490524292,130.61224365234375,0.9646701405741801
15.0,4.559183597564697,130.61224365234375,0.9684325802480371
15.0,4.671632766723633,130.61224365234375,0.9722070038230742
15.0,4.78408145904541,130.61224365234375,0.9759929685096953
15.0,4.896530628204346,130.61224365234375,0.9797900706230472
15.0,5.008979797363281,130.61224365234375,0.983597833711411
15.0,5.121428489685059,130.61224365234375,0.9874157570533332
15.0,5.233877658843994,130.61224365234375,0.9912433651243348
15.0,5.3463263511657715,130.61224365234375,0.9950800950202312
15.0,5.458775520324707,130.61224365234375,0.9989254273096984
15.0,5.571224689483643,130.61224365234375,1.0027787734242088
15.0,5.68367338180542,130.61224365234375,1.0066395256567413
15.0,5.7961225509643555,130.61224365234375,1.010507107932926
15.0,5.908571243286133,130.61224365234375,1.0143808628012922
15.0,6.021020412445068,130.61224365234375,1.0182601844384498
15.0,6.133469581604004,130.61224365234375,1.0221444056903337
15.0,6.245918273925781,130.61224365234375,1.0260328493580697
15.0,6.358367443084717,130.61224365234375,1.0299248799864473
15.0,6.470816135406494,130.61224365234375,1.0338197907510212
15.0,6.58326530456543,130.61224365234375,1.0377169379286917
15.0,6.695714473724365,130.61224365234375,1.0416156278585311
15.0,6.808163166046143,130.61224365234375,1.0455151690815228
15.0,6.920612335205078,130.61224365234375,1.0494149246590057
15.0,7.0330610275268555,130.61224365234375,1.0533141991449646
15.0,7.145510196685791,130.61224365234375,1.0572123736188241
15.0,7.257959365844727,130.61224365234375,1.0611087926976048
15.0,7.370408058166504,130.61224365234375,1.0650028169232588
15.0,7.4828572273254395,130.61224365234375,1.0688938749872843
15.0,7.595305919647217,130.61224365234375,1.072781350847609
15.0,7.707755088806152,130.61224365234375,1.076664718322412
15.0,7.820204257965088,130.61224365234375,1.0805434281813617
15.0,7.932652950286865,130.61224365234375,1.0844169601082068
15.0,8.0451021194458,130.61224365234375,1.0882848741897575
15.0,8.157550811767578,130.61224365234375,1.0921466981625887
15.0,8.270000457763672,130.61224365234375,1.096002076969863
15.0,2.759999990463257,131.63265991210938,0.9005097155256653
15.0,2.8724489212036133,131.63265991210938,0.9038003364356197
15.0,2.9848978519439697,131.63265991210938,0.9071042335710263
15.0,3.0973470211029053,131.63265991210938,0.9104214729820608
15.0,3.2097959518432617,131.63265991210938,0.9137520882039524
15.0,3.322244882583618,131.63265991210938,0.9170961217660819
15.0,3.4346938133239746,131.63265991210938,0.9204535964159349
15.0,3.547142744064331,131.63265991210938,0.9238245214919804
15.0,3.6595919132232666,131.63265991210938,0.9272088994976918
15.0,3.772040843963623,131.63265991210938,0.9306066967905037
15.0,3.8844897747039795,131.63265991210938,0.9340178860980077
15.0,3.996938705444336,131.63265991210938,0.9374424173536119
15.0,4.1093878746032715,131.63265991210938,0.9408802317245138
15.0,4.221836566925049,131.63265991210938,0.9443312247198453
15.0,4.334285736083984,131.63265991210938,0.9477953262674688
15.0,4.44673490524292,131.63265991210938,0.9512724054225603
15.0,4.559183597564697,131.63265991210938,0.9547623138571861
15.0,4.671632766723633,131.63265991210938,0.9582649304212791
15.0,4.78408145904541,131.63265991210938,0.9617800574186669
15.0,4.896530628204346,131.63265991210938,0.9653075395183374
15.0,5.008979797363281,131.63265991210938,0.968847159732908
15.0,5.121428489685059,131.63265991210938,0.9723986841880924
15.0,5.233877658843994,131.63265991210938,0.9759619079176831
15.0,5.3463263511657715,131.63265991210938,0.9795365498029102
15.0,5.458775520324707,131.63265991210938,0.9831223740317401
15.0,5.571224689483643,131.63265991210938,0.9867190848016687
15.0,5.68367338180542,131.63265991210938,0.9903263723775694
15.0,5.7961225509643555,131.63265991210938,0.9939439600807135
15.0,5.908571243286133,131.63265991210938,0.9975714980933461
15.0,6.021020412445068,131.63265991210938,1.001208687259219
15.0,6.133469581604004,131.63265991210938,1.0048551726876616
15.0,6.245918273925781,131.63265991210938,1.0085105909856182
15.0,6.358367443084717,131.63265991210938,1.012174618279353
15.0,6.470816135406494,131.63265991210938,1.0158468630344304
15.0,6.58326530456543,131.63265991210938,1.0195269918282182
15.0,6.695714473724365,131.63265991210938,1.0232146219732294
15.0,6.808163166046143,131.63265991210938,1.0269093696800522
15.0,6.920612335205078,131.63265991210938,1.0306108988329234
15.0,7.0330610275268555,131.63265991210938,1.0343188129059153
15.0,7.145510196685791,131.63265991210938,1.0380327822055375
15.0,7.257959365844727,131.63265991210938,1.0417524355651073
15.0,7.370408058166504,131.63265991210938,1.045477409094402
15.0,7.4828572273254395,131.63265991210938,1.049207395351011
15.0,7.595305919647217,131.63265991210938,1.0529420343703557
15.0,7.707755088806152,131.63265991210938,1.0566810418127275
15.0,7.820204257965088,131.63265991210938,1.0604240997302767
15.0,7.932652950286865,131.63265991210938,1.064170905518451
15.0,8.0451021194458,131.63265991210938,1.0679212211120943
15.0,8.157550811767578,131.63265991210938,1.071674763110328
15.0,8.270000457763672,131.63265991210938,1.0754313472286778
15.0,2.759999990463257,132.65306091308594,0.8910030820224667
15.0,2.8724489212036133,132.65306091308594,0.8940278207323313
15.0,2.9848978519439697,132.65306091308594,0.897064103183395
15.0,3.0973470211029053,132.65306091308594,0.9001121400520665
15.0,3.2097959518432617,132.65306091308594,0.9031721174147636
15.0,3.322244882583618,132.65306091308594,0.9062442349281845
15.0,3.4346938133239746,132.65306091308594,0.9093286794204273
15.0,3.547142744064331,132.65306091308594,0.9124256307706137
15.0,3.6595919132232666,132.65306091308594,0.9155352679623423
15.0,3.772040843963623,132.65306091308594,0.9186577421516179
15.0,3.8844897747039795,132.65306091308594,0.9217932157169354
15.0,3.996938705444336,132.65306091308594,0.924941835433445
15.0,4.1093878746032715,132.65306091308594,0.9281037453217188
15.0,4.221836566925049,132.65306091308594,0.9312790526428691
15.0,4.334285736083984,132.65306091308594,0.9344679014801109
15.0,4.44673490524292,132.65306091308594,0.9376703849548138
15.0,4.559183597564697,132.65306091308594,0.9408865850722067
15.0,4.671632766723633,132.65306091308594,0.9441166136556187
15.0,4.78408145904541,132.65306091308594,0.947360516542494
15.0,4.896530628204346,132.65306091308594,0.9506183830242314
15.0,5.008979797363281,132.65306091308594,0.9538902496225804
15.0,5.121428489685059,132.65306091308594,0.9571761410668395
15.0,5.233877658843994,132.65306091308594,0.9604761123986498
15.0,5.3463263511657715,132.65306091308594,0.9637901513833314
15.0,5.458775520324707,132.65306091308594,0.9671182906156894
15.0,5.571224689483643,132.65306091308594,0.9704605095169607
15.0,5.68367338180542,132.65306091308594,0.9738167765068886
15.0,5.7961225509643555,132.65306091308594,0.9771870923112254
15.0,5.908571243286133,132.65306091308594,0.9805713905898943
15.0,6.021020412445068,132.65306091308594,0.9839696527307141
15.0,6.133469581604004,132.65306091308594,0.9873818080574973
15.0,6.245918273925781,132.65306091308594,0.990807777189481
15.0,6.358367443084717,132.65306091308594,0.9942475165121514
15.0,6.470816135406494,132.65306091308594,0.9977009170073834
15.0,6.58326530456543,132.65306091308594,1.0011679216549687
15.0,6.695714473724365,132.65306091308594,1.0046484238230962
15.0,6.808163166046143,132.65306091308594,1.008142311732576
15.0,6.920612335205078,132.65306091308594,1.0116495139816828
15.0,7.0330610275268555,132.65306091308594,1.0151698965401654
15.0,7.145510196685791,132.65306091308594,1.0187033825899354
15.0,7.257959365844727,132.65306091308594,1.022249849047878
15.0,7.370408058166504,132.65306091308594,1.0258091719910374
15.0,7.4828572273254395,132.65306091308594,1.0293812730754976
15.0,7.595305919647217,132.65306091308594,1.032966014636933
15.0,7.707755088806152,132.65306091308594,1.0365633217473904
15.0,7.820204257965088,132.65306091308594,1.0401730768077373
15.0,7.932652950286865,132.65306091308594,1.0437951657586981
