Time (sec),Pressure (MPa),Temp (C),Mean,StDev,Lower CI,Upper CI
15.0,1.518979591836735,91.22448979591836,30.370062856151847,19.161311813341445,0.984510479,77.62975773236577
15.0,1.6877551020408168,91.22448979591836,31.059966064020497,19.086049504874335,0.984510479,77.32870849849733
15.0,1.8565306122448977,91.22448979591836,33.03290860583819,18.85472659551307,0.984510479,76.40341686105228
15.0,2.0253061224489795,91.22448979591836,34.47081687383136,18.352364222465997,0.984510479,74.39396736886398
15.0,2.194081632653061,91.22448979591836,34.97475136613664,17.908020962145553,0.984510479,72.6165943275822
15.0,2.362857142857143,91.22448979591836,34.37822012734851,16.928207892973568,1.6434134092625454,69.35624498115682
15.0,2.5316326530612243,91.22448979591836,32.55980261126863,15.391457784472728,3.710883656422738,65.27671479431365
15.0,2.700408163265306,91.22448979591836,30.72355798815631,14.009158440395689,5.125611448989735,61.16224521057249
15.0,2.869183673469388,91.22448979591836,29.341960141806073,13.186790711224344,4.41661471198145,57.16377755687883
15.0,3.0379591836734696,91.22448979591836,27.1304494271588,12.821872965371478,3.0650907540927426,54.352582615578655
15.0,3.206734693877551,91.22448979591836,21.651131344323563,12.671941798036825,1.603725659750496,52.29149285189779
15.0,3.3755102040816327,91.22448979591836,19.88773372642344,12.307218155433727,1.2940635379084675,50.52293615964337
15.0,3.544285714285714,91.22448979591836,19.189189971453658,12.236038347394828,1.2175371608110317,50.16169055039035
15.0,3.713061224489796,91.22448979591836,18.284273217940516,11.29428311995426,1.4089691282126544,46.58610160802969
15.0,3.8818367346938776,91.22448979591836,17.9798070934047,10.495760796940383,1.652680373639884,43.63572356140141
15.0,4.050612244897959,91.22448979591836,18.19385676289934,10.486817663060574,1.7431326407509047,43.6904032929932
15.0,4.219387755102041,91.22448979591836,19.108702505673794,11.599072255357287,1.6088063979180136,48.005095419347164
15.0,4.388163265306122,91.22448979591836,19.949714319573356,12.257417250602911,1.4364335752837478,50.466102577695395
15.0,4.556938775510204,91.22448979591836,25.365577437206955,14.844783795189715,1.4405443512621814,60.81967953202104
15.0,4.725714285714286,91.22448979591836,30.022552894857974,15.814814752225132,1.7411369165661892,65.00039592546672
15.0,4.894489795918367,91.22448979591836,35.81980020825206,15.657416836904597,3.8243792084000545,66.45404655601844
15.0,5.063265306122449,91.22448979591836,41.58624236525346,14.722508546457764,8.20341265500129,67.09344684083234
15.0,5.23204081632653,91.22448979591836,44.52073085098013,12.322158224553755,17.539387991257804,66.82802088947282
15.0,5.400816326530612,91.22448979591836,49.276688145588054,10.553095022012629,24.506128937558138,66.71850902560865
15.0,5.569591836734694,91.22448979591836,50.31499820447171,9.840881104956342,30.001347854701738,69.3648722745271
15.0,5.738367346938776,91.22448979591836,51.57602001562199,11.126835237023524,28.50571258782865,73.01305353592275
15.0,5.9071428571428575,91.22448979591836,58.779570134637474,13.959938258583048,20.64988362670664,76.48963666103883
15.0,6.075918367346938,91.22448979591836,61.54509439840579,15.243084707348265,17.770508674075877,78.74284750346894
15.0,6.24469387755102,91.22448979591836,62.97394858443254,17.9733670651459,10.388869504910375,82.28233776549398
15.0,6.413469387755102,91.22448979591836,65.36964794437604,19.643850995778994,8.116106794562453,86.69151077767843
15.0,6.582244897959184,91.22448979591836,66.35397305877147,20.15183510905139,7.669688774595212,88.27702921080078
15.0,6.751020408163265,91.22448979591836,67.06474587592969,20.587684153173,7.315747759192,89.666484371884
15.0,6.919795918367347,91.22448979591836,68.65364652485673,20.769300462781317,7.676192613832393,90.75339446495767
15.0,7.088571428571428,91.22448979591836,69.50294770124522,20.719766649957545,8.269447484433414,91.1485140842636
15.0,7.25734693877551,91.22448979591836,70.07185901765985,19.573980981452898,12.344196599294538,90.64012052510613
15.0,7.426122448979592,91.22448979591836,71.13296901420435,17.591190286244505,19.23433654052932,89.59909768550735
15.0,7.594897959183673,91.22448979591836,72.13731387485134,14.741231916161203,28.9678714309458,87.93279909559061
15.0,7.763673469387755,91.22448979591836,72.79662510648475,10.908156985505071,42.23788810997865,85.87051605199893
15.0,7.932448979591837,91.22448979591836,73.17910722050607,7.965287750637705,50.21798906052705,82.07914006307787
15.0,8.101224489795918,91.22448979591836,73.42267534920217,4.29544675537819,61.56894344470754,78.7507304662203
15.0,8.27,91.22448979591836,73.5809559407435,2.9703058840763497,65.96637622031668,77.84759975662207
15.0,0.0,92.85714285714286,17.959238385559246,11.762516443406795,1.062783421268716,48.1128491948959
15.0,0.16877551020408177,92.85714285714286,19.257616762830292,12.32692008148113,1.006284420309116,50.31396474623364
15.0,0.33755102040816354,92.85714285714286,19.920194518327545,15.070734924915548,0.984510479,61.267450178662195
15.0,0.5063265306122444,92.85714285714286,21.345874899952452,16.616176606261654,0.984510479,67.44921690404661
15.0,0.6751020408163262,92.85714285714286,26.486995178919447,17.86545312924983,0.984510479,72.44632299599931
15.0,0.843877551020408,92.85714285714286,28.246366197934275,18.39686230827371,0.984510479,74.57195971209484
15.0,1.0126530612244897,92.85714285714286,30.015719016285452,18.98940218588196,0.984510479,76.94211922252784
15.0,1.1814285714285715,92.85714285714286,30.985461161141107,19.196919231719612,0.984510479,77.77218740587844
15.0,1.3502040816326533,92.85714285714286,34.060248480935364,19.24172639450405,0.984510479,77.95141605701619
15.0,1.518979591836735,92.85714285714286,36.00714568227625,19.24565936183341,0.984510479,77.96714792633364
15.0,1.6877551020408168,92.85714285714286,37.01579783687495,19.224107284897592,0.984510479,77.88093961859036
15.0,1.8565306122448977,92.85714285714286,37.923099191502985,19.104897195189697,0.984510479,77.40409925975878
15.0,2.0253061224489795,92.85714285714286,38.50767205633822,18.724683620495984,0.984510479,75.88324496098393
15.0,2.194081632653061,92.85714285714286,38.84095465363166,18.16113953843762,1.274141095204243,73.91869924895472
15.0,2.362857142857143,92.85714285714286,38.4169095785522,16.795336990214373,3.233420231904451,70.41476819276194
15.0,2.5316326530612243,92.85714285714286,37.62781699332692,14.949561958878302,6.9441241552452215,66.74237199075843
15.0,2.700408163265306,92.85714285714286,36.397017894927885,13.951000350910025,7.801412240817455,63.605413644457556
15.0,2.869183673469388,92.85714285714286,34.132761500327106,13.522823477214008,7.684954992906589,61.77624890176262
15.0,3.0379591836734696,92.85714285714286,30.62002855005208,14.265010089191993,4.425048554805664,61.485088911573634
15.0,3.206734693877551,92.85714285714286,28.593649325414383,14.641512169431559,2.695664869108549,61.261713546834784
15.0,3.3755102040816327,92.85714285714286,26.02429764325265,14.534116521044796,1.5924928860957106,59.728958970274896
15.0,3.544285714285714,92.85714285714286,21.123530337642418,12.882472161262598,1.435258636315373,52.965147281365766
15.0,3.713061224489796,92.85714285714286,19.997661943652123,12.244494475262778,1.4803112509960785,50.45828915204719
15.0,3.8818367346938776,92.85714285714286,19.869648322240174,12.15398299292832,1.6082398906328976,50.224171862346175
15.0,4.050612244897959,92.85714285714286,19.940883322509453,12.148267944893519,1.6642047557146111,50.25727653528869
15.0,4.219387755102041,92.85714285714286,20.98489450394876,12.285690415626538,1.603345165462845,50.746106827969
15.0,4.388163265306122,92.85714285714286,26.550310054496162,14.849575377509618,1.5458646402691842,60.94416615030766
15.0,4.556938775510204,92.85714285714286,29.793264826152388,15.893873822324164,1.654995459330935,65.23049074862759
15.0,4.725714285714286,92.85714285714286,35.141217559038935,16.06487611671012,2.9378622605172184,67.1973667273577
15.0,4.894489795918367,92.85714285714286,39.60162481657065,15.742821976092939,6.388297779066469,69.35958568343823
15.0,5.063265306122449,92.85714285714286,43.86166561413853,14.98004036191542,9.500792774782562,69.42095422244424
15.0,5.23204081632653,92.85714285714286,48.54914913013098,12.287843506948795,19.698171865570238,68.84954589336542
15.0,5.400816326530612,92.85714285714286,50.24889800392573,9.502680496667208,30.113198067164852,68.12392005383369
15.0,5.569591836734694,92.85714285714286,51.13213413370775,8.40352252175746,35.96961461210748,69.58370469913731
15.0,5.738367346938776,92.85714285714286,58.87802514648385,10.163948202443748,33.06826804614769,73.72406085592269
15.0,5.9071428571428575,92.85714285714286,61.81996328940822,12.40447726993878,27.572525192595396,77.19043427235052
15.0,6.075918367346938,92.85714285714286,64.13972158445848,15.2098927812719,19.75737613996698,80.59694726505458
15.0,6.24469387755102,92.85714285714286,66.21881115749203,16.80165935278347,15.859910031708404,83.06654744284229
15.0,6.413469387755102,92.85714285714286,66.7809944451706,19.518598471820006,9.516398149098315,87.59079203637835
15.0,6.582244897959184,92.85714285714286,68.45715766059077,20.21654050547495,8.64567115857208,89.51183318047188
15.0,6.751020408163265,92.85714285714286,69.49691006295248,20.73270921003495,8.217753213802151,91.14859005394196
15.0,6.919795918367347,92.85714285714286,70.13398413171575,20.685783725118803,8.82083364608981,91.56396854656502
15.0,7.088571428571428,92.85714285714286,71.45912137192771,20.18430836719839,10.944564635677377,91.68179810447094
15.0,7.25734693877551,92.85714285714286,72.65242261512512,18.44876977393922,17.777804837548803,91.57288393330568
15.0,7.426122448979592,92.85714285714286,73.34538297710907,17.25025675195199,22.17467135003761,91.17569835784558
15.0,7.594897959183673,92.85714285714286,73.89648430069538,13.560588824375294,35.27321422292127,89.51556952042245
15.0,7.763673469387755,92.85714285714286,74.33561219369233,10.536041827313,45.43870029498636,87.58286760423836
15.0,7.932448979591837,92.85714285714286,74.38806666512014,7.691685069909838,52.33963865766523,83.10637893730458
15.0,8.101224489795918,92.85714285714286,74.5065621044855,3.820981544043601,65.8187214605384,81.1026476367128
15.0,8.27,92.85714285714286,74.68520962502672,2.510158571076584,68.91067356901758,78.95130785332391
15.0,0.0,94.48979591836736,19.80362109442119,10.860078296948144,3.2856054119308427,46.72591859972342
15.0,0.16877551020408177,94.48979591836736,21.02278433093337,11.890955905317343,2.728473213834172,50.29229683510354
15.0,0.33755102040816354,94.48979591836736,26.161277620443272,15.113986239698063,1.3033456150449885,61.75929057383724
15.0,0.5063265306122444,94.48979591836736,28.37994237969839,17.025950720761397,0.984510479,69.08831336204558
15.0,0.6751020408163262,94.48979591836736,30.252286710264567,18.102330659272273,0.984510479,73.39383311608908
15.0,0.843877551020408,94.48979591836736,31.820311313477,18.72428897593386,0.984510479,75.88166638273543
15.0,1.0126530612244897,94.48979591836736,35.49987386722364,19.158898792311405,0.984510479,77.62010564824561
15.0,1.1814285714285715,94.48979591836736,36.85137938747972,19.25619133808559,0.984510479,78.00927583134235
15.0,1.3502040816326533,94.48979591836736,38.33721658883768,19.569602916521237,0.984510479,79.26292214508494
15.0,1.518979591836735,94.48979591836736,41.03470508482668,19.664132242790966,0.984510479,79.64103945016386
15.0,1.6877551020408168,94.48979591836736,42.70962183966363,19.404624577302478,0.984510479,78.6030087882099
15.0,1.8565306122448977,94.48979591836736,43.07560925998391,19.2330242413627,0.984510479,77.91660744445079
15.0,2.0253061224489795,94.48979591836736,43.337341737502854,19.030683340509356,0.987789745484372,77.1105231075218
15.0,2.194081632653061,94.48979591836736,43.43248789901606,18.220413296200363,1.7557776754896568,74.6374308602911
15.0,2.362857142857143,94.48979591836736,43.25986222337227,16.94581390339928,4.924686103177249,72.70794171677437
15.0,2.5316326530612243,94.48979591836736,42.9218524786062,15.320712937132448,8.123507966589333,69.40635971511912
15.0,2.700408163265306,94.48979591836736,41.82016087934611,14.26881581237001,9.264282546848783,66.33954579632882
15.0,2.869183673469388,94.48979591836736,38.26205681293072,14.076931667977757,8.791774633505593,65.09950130541662
15.0,3.0379591836734696,94.48979591836736,36.25271160279482,14.30324795875207,7.668775076196464,64.88176691120475
15.0,3.206734693877551,94.48979591836736,32.52789402067413,15.317665262811433,3.769390133916526,65.04005118516226
15.0,3.3755102040816327,94.48979591836736,30.164342781299787,15.464957852139012,2.2860285329343952,64.14585994149044
15.0,3.544285714285714,94.48979591836736,28.188680538602366,15.211056835727218,1.6168571411459969,62.46108448405487
15.0,3.713061224489796,94.48979591836736,26.823115379632785,14.918313911021418,1.5485559646242313,61.2218116087099
15.0,3.8818367346938776,94.48979591836736,25.811841373066905,14.519294455914103,1.580269545283451,59.65744736893986
15.0,4.050612244897959,94.48979591836736,26.58793917290666,14.690105589958023,1.6057198062031461,60.36614216603524
15.0,4.219387755102041,94.48979591836736,27.924111207106943,15.158441939650256,1.5960498199779325,62.22981757857896
15.0,4.388163265306122,94.48979591836736,30.208630659146724,16.084614226300964,1.6322927249485446,65.9707496301524
15.0,4.556938775510204,94.48979591836736,34.62984386794201,16.499577339667493,2.12670423882019,68.12501359749017
15.0,4.725714285714286,94.48979591836736,38.354823664591486,16.505004048289436,3.702426392555079,69.72244258571283
15.0,4.894489795918367,94.48979591836736,43.33007283282563,15.688231338529906,7.733406521852632,70.48633187597225
15.0,5.063265306122449,94.48979591836736,47.09778513881447,13.973199431267771,14.386900880327849,70.27969860539893
15.0,5.23204081632653,94.48979591836736,50.16979313067387,11.746279519224736,22.582563775927515,69.56768185282645
15.0,5.400816326530612,94.48979591836736,50.57013002746516,8.355793722365854,35.94600702823465,69.36918191769807
15.0,5.569591836734694,94.48979591836736,57.41073000190893,6.951633951947517,42.24465471934407,70.05119052713414
15.0,5.738367346938776,94.48979591836736,61.67982594355233,9.05091825921766,38.06643014123212,74.27010317810276
15.0,5.9071428571428575,94.48979591836736,64.35481779465525,11.714529613938563,30.787858879456554,77.6459773352108
15.0,6.075918367346938,94.48979591836736,66.34191446619498,14.625615391701464,22.882759067845562,81.38522063465142
15.0,6.24469387755102,94.48979591836736,67.45307004236273,16.617005611617238,18.76048512061352,85.22850756708247
15.0,6.413469387755102,94.48979591836736,69.38720708356492,18.35915455414326,14.875845102734699,88.31246331930774
15.0,6.582244897959184,94.48979591836736,69.875905378936,19.804385595208153,11.190436063241622,90.40797844407423
15.0,6.751020408163265,94.48979591836736,71.11284217353534,20.423708594769934,9.93445353517642,91.62928791425615
15.0,6.919795918367347,94.48979591836736,72.52939909050824,19.99516042044231,12.250588395554642,92.23123007732389
15.0,7.088571428571428,94.48979591836736,73.35128890327806,18.917665453293875,16.688865478678498,92.359527291854
15.0,7.25734693877551,94.48979591836736,74.0443763866805,18.109670351051925,19.837461970623714,92.2761433748314
15.0,7.426122448979592,94.48979591836736,74.3851272687955,15.60689896155688,29.28936901220867,91.71696485843619
15.0,7.594897959183673,94.48979591836736,74.840196521653,12.60221819238228,40.585036035944604,90.99390880547372
15.0,7.763673469387755,94.48979591836736,75.61765492644942,9.694321367181592,50.12444027873756,88.90172574746393
15.0,7.932448979591837,94.48979591836736,76.21109689478585,6.2484223544731705,61.418420824168635,86.41211024206132
15.0,8.101224489795918,94.48979591836736,76.56666972666808,3.4195879712317634,68.51107782458286,82.18942970950991
15.0,8.27,94.48979591836736,76.73487453325968,2.5037869035720917,71.11316357845759,81.12831119274595
15.0,0.0,96.12244897959184,23.560751554434216,9.453323335463459,7.792816080457113,45.60610942231095
15.0,0.16877551020408177,96.12244897959184,27.726290903427078,10.664690056340834,7.635582929806567,50.294343155169905
15.0,0.33755102040816354,96.12244897959184,30.022602996103277,14.903455460328633,2.923923785170515,62.53774562648505
15.0,0.5063265306122444,96.12244897959184,31.71121579788471,17.129122608234095,1.08222845845358,69.59871889138996
15.0,0.6751020408163262,96.12244897959184,35.671423921186076,18.3113622182878,0.984510479,74.2299593521512
15.0,0.843877551020408,96.12244897959184,37.27660955673249,18.98146894526866,0.984510479,76.91038626007463
15.0,1.0126530612244897,96.12244897959184,39.497344315492036,19.24097081678036,0.984510479,77.94839374612144
15.0,1.1814285714285715,96.12244897959184,42.61637908553211,19.756150286786287,0.984510479,80.00911162614514
15.0,1.3502040816326533,96.12244897959184,43.229035448936365,20.000434364341054,0.984510479,80.98624793636421
15.0,1.518979591836735,96.12244897959184,44.001417278783315,20.03554669698223,0.984510479,81.12669726692891
15.0,1.6877551020408168,96.12244897959184,45.018051131967205,19.95118004142853,0.984510479,80.78923064471411
15.0,1.8565306122448977,96.12244897959184,45.969124923025674,19.46388967870118,0.984510479,78.84006919380471
15.0,2.0253061224489795,96.12244897959184,46.712019421655896,19.110900076068212,1.350950268419966,77.79455057269281
15.0,2.194081632653061,96.12244897959184,46.928586513121076,18.19207240193845,3.5308338806150537,76.29912348836885
15.0,2.362857142857143,96.12244897959184,46.46285731105654,16.557946631342986,7.726096767657331,73.95788329302927
15.0,2.5316326530612243,96.12244897959184,45.49740296206265,15.2076915335011,9.729385587156022,70.56015172116042
15.0,2.700408163265306,96.12244897959184,44.158494650645224,13.531540778242768,14.029504825644782,68.15566793861585
15.0,2.869183673469388,96.12244897959184,43.17087153051084,13.63336711287633,12.030305311393695,66.56377376289902
15.0,3.0379591836734696,96.12244897959184,41.44648237760292,14.576884000720721,8.419212442587803,66.72674844547069
15.0,3.206734693877551,96.12244897959184,37.61168277578265,15.323819381302933,5.9268985024769565,67.22217602768869
15.0,3.3755102040816327,96.12244897959184,35.63149640274144,15.962414893416183,3.357901521814022,67.20756109547875
15.0,3.544285714285714,96.12244897959184,31.68624199303969,16.14810604483222,1.9481126578046006,66.54053683713347
15.0,3.713061224489796,96.12244897959184,30.46996130885098,16.178139309136437,1.6242036394814086,66.33676087602716
15.0,3.8818367346938776,96.12244897959184,30.115604089593926,16.122297795712896,1.574980732199827,66.06417191505142
15.0,4.050612244897959,96.12244897959184,30.292909472608702,16.185481739446118,1.572381014412135,66.3143079721966
15.0,4.219387755102041,96.12244897959184,31.03099049129446,16.367996460188344,1.5975735642314781,67.06955940498486
15.0,4.388163265306122,96.12244897959184,35.4979094355826,16.934351902472507,1.7073481637819916,69.44475577367201
15.0,4.556938775510204,96.12244897959184,38.153338186011055,16.98990522346399,2.7638807688156226,70.72350166267158
15.0,4.725714285714286,96.12244897959184,43.02390308356481,16.940188303082145,4.619072175448665,72.37982538777725
15.0,4.894489795918367,96.12244897959184,45.835182337758454,16.073467834563868,8.484293112155441,72.77816445041091
15.0,5.063265306122449,96.12244897959184,50.09054668021015,13.60250681445978,17.821882878230628,72.23191013606974
15.0,5.23204081632653,96.12244897959184,50.43898137440571,10.488392002454201,28.492643105284994,70.4462111151018
15.0,5.400816326530612,96.12244897959184,54.17647663347884,7.048841443621976,41.329260861541734,69.52462663602964
15.0,5.569591836734694,96.12244897959184,61.21233932361769,6.417894416571372,44.87204550308786,70.54362316937335
15.0,5.738367346938776,96.12244897959184,63.61708825999335,7.825123609717908,43.09507556450401,74.39557000337564
15.0,5.9071428571428575,96.12244897959184,66.31996662983842,10.442328031573059,36.12683238959433,77.89614451588656
15.0,6.075918367346938,96.12244897959184,67.62602252296963,13.414766941464698,28.367679963044424,82.02674772890322
15.0,6.24469387755102,96.12244897959184,69.46378789684042,16.77789870652433,20.020036276276432,87.13163110237375
15.0,6.413469387755102,96.12244897959184,70.21336492195928,17.81128691704341,18.209401210403552,89.4545488785772
15.0,6.582244897959184,96.12244897959184,71.81209203123203,18.87023815990867,15.987439038175266,91.46839167780995
15.0,6.751020408163265,96.12244897959184,73.00219756101004,19.26088056190272,15.21745159301229,92.26097384062317
15.0,6.919795918367347,96.12244897959184,73.80227558461563,18.842015788069794,17.209459543550487,92.57752269582966
15.0,7.088571428571428,96.12244897959184,74.36389217093515,18.358766965141225,19.398210029718886,92.83327789028378
15.0,7.25734693877551,96.12244897959184,74.83935919533806,16.790573688629166,25.55619701894751,92.71849177346418
15.0,7.426122448979592,96.12244897959184,75.95565979991274,14.372850684696434,34.915824883030155,92.40722762181589
15.0,7.594897959183673,96.12244897959184,76.70200173974266,11.86139667109335,44.20353783842814,91.64912452280154
15.0,7.763673469387755,96.12244897959184,77.15680258701211,9.818306709284858,50.5868354649251,89.86006230206453
15.0,7.932448979591837,96.12244897959184,77.48065311026782,5.571989964079609,65.35098892735412,87.63894878367256
15.0,8.101224489795918,96.12244897959184,77.65029544715415,3.190531276676115,70.60767687189629,83.36980197860075
15.0,8.27,96.12244897959184,77.75178171771438,2.1570794213382634,73.56335437795211,82.19167206330516
15.0,0.0,97.75510204081633,28.74710448650302,8.053359893336744,12.95212243656027,45.16556200990725
15.0,0.16877551020408177,97.75510204081633,30.730298687989894,10.261028988787373,9.31446615934033,50.35858211448982
15.0,0.33755102040816354,97.75510204081633,34.92511281193845,14.646213660654224,5.680513030740706,64.2653676733576
15.0,0.5063265306122444,97.75510204081633,37.02095562845862,17.261422363999394,1.706401847126914,70.75209130312449
15.0,0.6751020408163262,97.75510204081633,39.55617023537007,18.419770786295455,0.9863701837969241,74.66545332897874
15.0,0.843877551020408,97.75510204081633,42.730066754681616,19.150811644021992,0.984510479,77.58775705508796
15.0,1.0126530612244897,97.75510204081633,43.5330416452037,19.50966549594686,0.984510479,79.02317246278743
15.0,1.1814285714285715,97.75510204081633,44.67404867790122,20.05210804032878,0.984510479,81.19294264031511
15.0,1.3502040816326533,97.75510204081633,46.36023306553264,20.235873351989515,0.984510479,81.92800388695805
15.0,1.518979591836735,97.75510204081633,48.34929300585425,20.267058609235214,0.984510479,82.05274491594085
15.0,1.6877551020408168,97.75510204081633,49.41419398356748,20.205860177127875,0.984510479,81.80795118751149
15.0,1.8565306122448977,97.75510204081633,50.08652627399572,19.975236080405804,1.0035021152090142,80.90444643683223
15.0,2.0253061224489795,97.75510204081633,50.13056141845905,19.076078221485112,1.954160702241177,78.25847358818163
15.0,2.194081632653061,97.75510204081633,50.14087580730374,17.984786302607105,5.401304832805417,77.34045004323384
15.0,2.362857142857143,97.75510204081633,50.11547824341315,16.397499925350527,9.075761912875054,74.66576161427716
15.0,2.5316326530612243,97.75510204081633,49.71621773841824,14.350067011659824,15.366620487037334,72.76688853367664
15.0,2.700408163265306,97.75510204081633,48.67826253808946,12.915480458016845,18.12338656191091,69.78530839397828
15.0,2.869183673469388,97.75510204081633,46.12238048186707,13.104804364703044,16.97822103616509,69.39743849497727
15.0,3.0379591836734696,97.75510204081633,44.06062472000851,14.921493103094766,9.790509447392276,69.47648185977134
15.0,3.206734693877551,97.75510204081633,42.91076935575106,15.508759499008097,7.717843730601513,69.7528817266339
15.0,3.3755102040816327,97.75510204081633,39.850679406885774,16.520652487592518,3.91608159163433,69.9986915420044
15.0,3.544285714285714,97.75510204081633,37.26620003881834,16.810962503662257,2.668689172002446,69.91253918665147
15.0,3.713061224489796,97.75510204081633,36.05129919928219,16.98768935082427,1.7120276785558342,69.6627850818529
15.0,3.8818367346938776,97.75510204081633,35.522297202613565,16.993035437398586,1.594299371634987,69.56644112122933
15.0,4.050612244897959,97.75510204081633,35.72319086958291,17.06281415230745,1.565315985738946,69.81657259496875
15.0,4.219387755102041,97.75510204081633,36.69344301540763,17.293653014752515,1.613001786939136,70.7876138459492
15.0,4.388163265306122,97.75510204081633,38.81733955913716,17.658706059105658,1.8869803265015006,72.52180456292413
15.0,4.556938775510204,97.75510204081633,42.952017598793425,17.546296360825636,3.294893390997678,73.48007883430022
15.0,4.725714285714286,97.75510204081633,45.12078962476639,16.909545264155447,6.378574020362988,74.01675507698478
15.0,4.894489795918367,97.75510204081633,49.38362061648397,16.179497536444998,9.318632365968405,74.03662251174839
15.0,5.063265306122449,97.75510204081633,50.32440335807687,13.535639281872172,19.298114999195217,73.4406721266839
15.0,5.23204081632653,97.75510204081633,51.98337815848873,10.248135440415634,30.91612954975108,71.90867131141361
15.0,5.400816326530612,97.75510204081633,59.976684231465164,6.501464067412472,43.933934462144485,69.93979073179437
15.0,5.569591836734694,97.75510204081633,62.578038986222815,5.486364972967168,49.32596479946749,71.27142469133616
15.0,5.738367346938776,97.75510204081633,65.9022537058112,7.344108712362734,45.45582135566014,74.83225620511108
15.0,5.9071428571428575,97.75510204081633,67.25835887192754,9.683743513253093,39.301804629657504,78.03677868266988
15.0,6.075918367346938,97.75510204081633,69.44946368898565,12.90658869406781,30.77964201550891,82.40599679178015
15.0,6.24469387755102,97.75510204081633,70.34560222528721,15.743029102594164,24.62132130735119,87.59343771772785
15.0,6.413469387755102,97.75510204081633,72.13147093342532,17.545294526804536,19.774417182586486,89.95559528980463
15.0,6.582244897959184,97.75510204081633,73.2634964959713,18.29987446250552,18.589538639797237,91.78903648981932
15.0,6.751020408163265,97.75510204081633,74.07651955894889,18.553293351754625,18.35706309821395,92.57023650523246
15.0,6.919795918367347,97.75510204081633,74.41198304957179,18.400539988532763,19.40347608318211,93.00563603731317
15.0,7.088571428571428,97.75510204081633,75.4261866218421,18.00489877845,21.150616952603315,93.17021206640331
15.0,7.25734693877551,97.75510204081633,76.54500500108207,15.776030786465963,30.01134074532141,93.11546389118526
15.0,7.426122448979592,97.75510204081633,77.18650354795311,13.432749275332247,39.16325573198919,92.89425283331818
15.0,7.594897959183673,97.75510204081633,77.63034752272313,10.799436798648657,49.159047568736966,92.35679476333159
15.0,7.763673469387755,97.75510204081633,77.868613439868,8.072499376597472,59.15312275845927,91.44312026484916
15.0,7.932448979591837,97.75510204081633,77.96506300436151,5.421643498967956,67.4292045349852,89.11577853085703
15.0,8.101224489795918,97.75510204081633,78.17924971324162,3.3856231987858294,73.19519030253363,86.73768309767695
15.0,8.27,97.75510204081633,78.45530683645089,2.191602361243614,74.61848958250624,83.3848990274807
15.0,0.0,99.3877551020408,31.295576550995793,6.9144534222813405,18.5260611695809,46.18387485870626
15.0,0.16877551020408177,99.3877551020408,35.94723850232199,8.805024658523417,15.344453300566238,50.5645519346599
15.0,0.33755102040816354,99.3877551020408,38.152784555452776,14.568811588511632,7.970122805401498,66.24536915944803
15.0,0.5063265306122444,99.3877551020408,42.523519426116195,17.26450955360824,3.507725614750004,72.56576382918296
15.0,0.6751020408163262,99.3877551020408,43.42386674615398,18.679381399288715,1.350900273702799,76.06842587085767
15.0,0.843877551020408,99.3877551020408,44.77501869203115,19.23873714715554,0.984510479,77.93945906762215
15.0,1.0126530612244897,99.3877551020408,46.917184139494275,19.970471420771318,0.984510479,80.86639616208527
15.0,1.1814285714285715,99.3877551020408,49.07506044739766,20.271749050783185,0.984510479,82.07150668213274
15.0,1.3502040816326533,99.3877551020408,50.106138721138386,20.375665753817717,0.984510479,82.48717349427086
15.0,1.518979591836735,99.3877551020408,50.211798774522826,20.404410662755947,0.984510479,82.60215313002378
15.0,1.6877551020408168,99.3877551020408,50.32636107704621,20.35634258159985,0.984510479,82.4098808053994
15.0,1.8565306122448977,99.3877551020408,50.41913940086773,20.108940798323612,1.4657896856241572,81.90155287891861
15.0,2.0253061224489795,99.3877551020408,50.48631264011265,19.221340596688822,3.5687855309404606,80.45414791769575
15.0,2.194081632653061,99.3877551020408,50.50201396384385,17.536168165686522,7.749733320401149,77.89440598314724
15.0,2.362857142857143,99.3877551020408,50.45935449645233,15.984349858378422,12.417016575111687,76.35441600862538
15.0,2.5316326530612243,99.3877551020408,50.363939862127125,13.87889576060845,18.52826448900686,74.04384753144066
15.0,2.700408163265306,99.3877551020408,50.22854662842975,13.037600959944697,19.831155406561333,71.98155924634013
15.0,2.869183673469388,99.3877551020408,50.094013677515576,12.898988671860723,19.198022850921298,70.79397753836419
15.0,3.0379591836734696,99.3877551020408,48.410490824780084,14.23739090345375,14.497942744301552,71.44750635811656
15.0,3.206734693877551,99.3877551020408,45.438581518832386,16.01767877267563,8.442718276465554,72.51343336716808
15.0,3.3755102040816327,99.3877551020408,43.64807587312621,16.851170713338288,5.577524403885333,72.98220725723849
15.0,3.544285714285714,99.3877551020408,42.76265503228274,17.44541012949867,3.3511759503302736,73.13281646832495
15.0,3.713061224489796,99.3877551020408,40.846234864833505,17.769303445244304,2.0327765735570638,73.10999035453428
15.0,3.8818367346938776,99.3877551020408,39.36585920911363,17.875858535318596,1.6379461658796781,73.14138030715407
15.0,4.050612244897959,99.3877551020408,39.72935874894374,17.95328734859031,1.5838461238628292,73.39699551822407
15.0,4.219387755102041,99.3877551020408,42.035182696442995,18.064515999690073,1.644371340036077,73.90243533879637
15.0,4.388163265306122,99.3877551020408,43.184758560484255,18.045531078113022,2.181623842016305,74.3637481544684
